date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-07-05 10:00:00,1,1,0.5379255909403704,0.0013026531439972,34390.03
2021-07-05 11:00:00,1,1,0.58305176054277,0.0007464372668473,34415.7
2021-07-05 12:00:00,1,1,0.5063642417686092,-0.0284591044203661,33436.26
2021-07-05 13:00:00,1,1,0.535123812991942,0.0047068661387368,33593.64
2021-07-05 14:00:00,1,1,0.5340050547260548,0.0014987956053584,33643.99
2021-07-05 15:00:00,1,1,0.5302927542356966,0.0022961010272561,33721.24
2021-07-05 16:00:00,1,1,0.5382236127893602,-0.0016455504008748,33665.75
2021-07-05 17:00:00,1,1,0.540431090010896,-0.0008554688370229,33636.95
2021-07-05 18:00:00,1,1,0.538927448141852,0.0038939321192914,33767.93
2021-07-05 19:00:00,1,1,0.5322845339724963,0.0087245501871153,34062.54
2021-07-05 20:00:00,1,1,0.5330987561732752,0.0021208048489631,34134.78
2021-07-05 21:00:00,1,1,0.5391563141059901,-0.0055105086366455,33946.68
2021-07-05 22:00:00,1,1,0.5267620304862537,0.0036106623681608,34069.25
2021-07-05 23:00:00,1,1,0.5130626609621023,-3.639645721575935e-05,34068.01
2021-07-06 00:00:00,1,1,0.5183317059045681,-0.00466419964066,33909.11
2021-07-06 01:00:00,1,1,0.5144456329247283,0.0014149589888969,33957.09
2021-07-06 02:00:00,1,1,0.5486214190040998,-0.0055072445842677,33770.08
2021-07-06 03:00:00,-1,1,0.5138305812306274,0.0037465117050359,33896.6
2021-07-06 04:00:00,-1,-1,0.44749705536268425,0.0197199719145872,34565.04
2021-07-06 05:00:00,-1,-1,0.4566000542283806,0.0021724262433948,34640.13
2021-07-06 06:00:00,-1,-1,0.4603219968516373,0.00199739435158,34709.32
2021-07-06 07:00:00,1,-1,0.4569747303623371,0.0002621774209348,34718.42
2021-07-06 08:00:00,1,-1,0.46398263494233405,0.0026375048173274,34809.99
2021-07-06 09:00:00,1,-1,0.4658301349669634,0.0024421150365168,34895.0
2021-07-06 10:00:00,1,1,0.5797068961986571,-0.0306937956727324,33823.94
2021-07-06 11:00:00,1,1,0.5249644763564472,0.003842249010612,33953.9
2021-07-06 12:00:00,1,1,0.5198689587039093,-0.0001148616211982,33950.0
2021-07-06 13:00:00,1,-1,0.4540695213670041,0.013660677466863,34413.78
2021-07-06 14:00:00,1,1,0.5367909834138829,-0.0102034708189567,34062.64
2021-07-06 15:00:00,1,1,0.5436752367622695,-0.0052650058832784,33883.3
2021-07-06 16:00:00,1,1,0.5429608538098232,0.003329959006354,33996.13
2021-07-06 17:00:00,1,1,0.5396073939655441,-0.0041534139327034,33854.93
2021-07-06 18:00:00,1,1,0.5396592365470949,0.0002315763169498,33862.77
2021-07-06 19:00:00,1,1,0.5411968118621915,-8.121013136253019e-05,33860.02
2021-07-06 20:00:00,1,1,0.539565086951767,0.0035980486721509,33981.85
2021-07-06 21:00:00,1,1,0.5391119918888703,-0.0022005864895524,33907.07
2021-07-06 22:00:00,1,1,0.5399046845240834,-0.0012820335110053,33863.6
2021-07-06 23:00:00,-1,1,0.5147742640668819,0.006449107596357,34081.99
2021-07-07 00:00:00,-1,-1,0.474663842986039,0.0085992631298819,34375.07
2021-07-07 01:00:00,1,1,0.5016583326910462,-0.0070190402521361,34133.79
2021-07-07 02:00:00,-1,-1,0.4959484100889407,-0.0005838789070888,34113.86
2021-07-07 03:00:00,-1,-1,0.4701755722060554,0.0022474736075013,34190.53
2021-07-07 04:00:00,-1,-1,0.4644386735082091,0.0071794733804946,34436.0
2021-07-07 05:00:00,-1,-1,0.4633008678408191,0.005758508537577,34634.3
2021-07-07 06:00:00,-1,-1,0.4633008678408191,0.004054939756253,34774.74
2021-07-07 07:00:00,-1,-1,0.45729193865049533,0.0001509716535623,34779.99
2021-07-07 08:00:00,-1,-1,0.4647639319419489,0.0024479593007358,34865.13
2021-07-07 09:00:00,-1,-1,0.46865986399914517,-0.0032846571918704,34750.61
2021-07-07 10:00:00,-1,-1,0.4714980717820798,-0.006285069528276,34532.2
2021-07-07 11:00:00,-1,-1,0.46726378215162256,0.0061455684839077,34744.42
2021-07-07 12:00:00,-1,-1,0.46677310801719507,0.0049961979506349,34918.01
2021-07-07 13:00:00,-1,-1,0.4646152356233516,-0.0056893276564158,34719.35
2021-07-07 14:00:00,-1,-1,0.46415975766252593,0.0015599370379919,34773.51
2021-07-07 15:00:00,-1,-1,0.47087811995576745,-0.0042006113274155,34627.44
2021-07-07 16:00:00,-1,-1,0.4774851402802026,-0.0039976966244111,34489.01
2021-07-07 17:00:00,-1,-1,0.46977421753082665,0.0026817238302867,34581.5
2021-07-07 18:00:00,-1,-1,0.47143286041252197,0.0044405245579282,34735.06
2021-07-07 19:00:00,-1,-1,0.47257870472786,-0.0006607157149001,34712.11
2021-07-07 20:00:00,-1,1,0.5023051223341083,-0.0046940390543819,34549.17
2021-07-07 21:00:00,-1,1,0.5097537785944001,-0.0015129162292465,34496.9
2021-07-07 22:00:00,-1,1,0.5283188861591566,-0.0087515110053367,34195.0
2021-07-07 23:00:00,-1,1,0.5420658660327171,-0.0079002778183945,33924.85
2021-07-08 00:00:00,-1,1,0.5428792650936216,-0.0042367173325746,33781.12
2021-07-08 01:00:00,-1,1,0.5402119278488597,-0.0110715689710703,33407.11
2021-07-08 02:00:00,-1,1,0.5391056081951472,-0.0023635687133666,33328.15
2021-07-08 03:00:00,-1,1,0.5227794844318125,-0.0056096723040433,33141.19
2021-07-08 04:00:00,-1,1,0.5319303527789107,0.0017745289170363,33200.0
2021-07-08 05:00:00,-1,1,0.5757839553587655,0.0029777108433735,33298.86
2021-07-08 06:00:00,1,1,0.5398539504676072,-0.0009288606276611,33267.93
2021-07-08 07:00:00,1,1,0.5375370054058556,-0.0028002944577556,33174.77
2021-07-08 08:00:00,1,1,0.508630723008222,-0.026398675861204,32299.0
2021-07-08 09:00:00,1,1,0.537635552958697,0.007757206105452,32549.55
2021-07-08 10:00:00,1,1,0.5238779364292983,-0.0017284417142479,32493.29
2021-07-08 11:00:00,1,-1,0.49861749694210766,-0.0078997848478871,32236.6
2021-07-08 12:00:00,1,1,0.542983790054491,0.009631288659474,32547.08
2021-07-08 13:00:00,1,1,0.545470492518101,0.0002310499129261,32554.6
2021-07-08 14:00:00,1,1,0.5333510787214484,-0.0003130126003697,32544.41
2021-07-08 15:00:00,1,1,0.5427275225976959,0.0067492389630048,32764.06
2021-07-08 16:00:00,1,1,0.542994963363694,0.0010972388647805,32800.01
2021-07-08 17:00:00,1,1,0.5325038953819036,0.0016554873001561,32854.31
2021-07-08 18:00:00,1,1,0.5449262772998513,-0.00181863505884,32794.56
2021-07-08 19:00:00,1,1,0.5459937240246994,-0.0013374169374431,32750.7
2021-07-08 20:00:00,1,1,0.5130924703104781,0.0070767953051384,32982.47
2021-07-08 21:00:00,1,1,0.5149206320590332,-0.0029934083165997,32883.74
2021-07-08 22:00:00,1,1,0.5492429707755722,-0.0090175265952108,32587.21
2021-07-08 23:00:00,1,1,0.5463674909885124,0.0003915646660146,32599.97
2021-07-09 00:00:00,1,1,0.547745801242141,0.0002487732350673,32608.08
2021-07-09 01:00:00,1,1,0.5552237389441698,-0.0082332354434851,32339.61
2021-07-09 02:00:00,1,1,0.5358460499820997,0.0093869406588391,32643.18
2021-07-09 03:00:00,1,1,0.5025191275705108,0.0101920217331765,32975.88
2021-07-09 04:00:00,1,-1,0.4881405378989435,0.0010419737092688,33010.24
2021-07-09 05:00:00,1,-1,0.4692703052545212,0.0014737851042585,33058.89
2021-07-09 06:00:00,1,-1,0.4830202690864463,-0.0028921116226225,32963.28
2021-07-09 07:00:00,1,1,0.5099038597833639,-0.0034404949992838,32849.87
2021-07-09 08:00:00,1,1,0.5106975524607076,-0.0048560313937316,32690.35
2021-07-09 09:00:00,1,1,0.5080896537133301,0.004673856352104,32843.14
2021-07-09 10:00:00,1,1,0.509277306098457,-0.0005827701005445,32824.0
2021-07-09 11:00:00,1,1,0.5172350532200161,-0.0019458323178161,32760.13
2021-07-09 12:00:00,1,1,0.5345528416404133,-0.0035897293447859,32642.53
2021-07-09 13:00:00,1,-1,0.4703102227172608,0.0154240495451793,33146.01
2021-07-09 14:00:00,1,-1,0.46280387884414137,0.0053203990465215,33322.36
2021-07-09 15:00:00,1,-1,0.4571325741062013,0.0076414155540003,33576.99
2021-07-09 16:00:00,1,-1,0.46316766329609743,-0.0031747932140432,33470.39
2021-07-09 17:00:00,1,-1,0.4586643312040899,-0.0004941681289044,33453.85
2021-07-09 18:00:00,1,-1,0.4576976708076034,-0.0003942745005431,33440.66
2021-07-09 19:00:00,1,-1,0.4649607770382158,-0.0030579539997117,33338.4
2021-07-09 20:00:00,-1,-1,0.46381110878430826,0.0019698005903101,33404.07
2021-07-09 21:00:00,-1,-1,0.4663721593522013,0.0017156591996123,33461.38
2021-07-09 22:00:00,-1,-1,0.4639596561893034,0.0123255526221572,33873.81
2021-07-09 23:00:00,-1,-1,0.46265375307295137,0.0026864412358691,33964.81
2021-07-10 00:00:00,-1,-1,0.4627017534593392,-0.0016464099166165,33908.89
2021-07-10 01:00:00,-1,-1,0.46662973794969914,0.0047512613948732,34070.0
2021-07-10 02:00:00,-1,-1,0.4658720550265823,-0.0089797475785149,33764.06
2021-07-10 03:00:00,-1,-1,0.463080691134349,0.0014879727141821,33814.3
2021-07-10 04:00:00,-1,-1,0.46463359538548255,-0.0023626099017279,33734.41
2021-07-10 05:00:00,-1,-1,0.46899367715223406,-0.003612928164447,33612.53
2021-07-10 06:00:00,-1,-1,0.4660588415539619,0.0012069903693652,33653.1
2021-07-10 07:00:00,-1,-1,0.47021552799607924,0.0015624117837584,33705.68
2021-07-10 08:00:00,-1,-1,0.46460768216658693,0.0002269647133659,33713.33
2021-07-10 09:00:00,-1,-1,0.472115581271364,0.0029483886640684,33812.73
2021-07-10 10:00:00,-1,-1,0.4786804557190957,-0.003113915971884,33707.44
2021-07-10 11:00:00,1,-1,0.49139982559423623,-0.0033657257863547,33593.99
2021-07-10 12:00:00,1,-1,0.47608998143394676,0.0060823379419949,33798.32
2021-07-10 13:00:00,1,-1,0.47633797587791854,-0.0003520885061742,33786.42
2021-07-10 14:00:00,1,-1,0.4883429392857406,-0.0020721343072155,33716.41
2021-07-10 15:00:00,1,-1,0.4823559579700282,0.0018536967607167,33778.91
2021-07-10 16:00:00,1,-1,0.48250014456318757,0.0010391099061515,33814.01
2021-07-10 17:00:00,1,-1,0.47173238256861644,0.0021588684690161,33887.01
2021-07-10 18:00:00,1,1,0.520610887035838,-0.015119953043954,33374.64
2021-07-10 19:00:00,1,1,0.5235019719200839,0.0036434849933961,33496.24
2021-07-10 20:00:00,1,1,0.528711294971312,-0.007322911467078,33250.95
2021-07-10 21:00:00,1,1,0.525421387275777,0.0012276340976724,33291.77
2021-07-10 22:00:00,1,1,0.5248067439493246,0.0040379349010279,33426.2
2021-07-10 23:00:00,1,-1,0.48913327125286626,0.0055836439679053,33612.84
2021-07-11 00:00:00,1,-1,0.49843645947695064,-0.0018748787665664,33549.82
2021-07-11 01:00:00,1,-1,0.4851380487787001,0.0033427899166076,33661.97
2021-07-11 02:00:00,1,-1,0.48929263626810104,-0.001188878725755,33621.95
2021-07-11 03:00:00,1,1,0.5178830763191526,-0.0043569751308296,33475.46
2021-07-11 04:00:00,1,1,0.5222426318127141,-0.0031906955124738,33368.65
2021-07-11 05:00:00,1,1,0.5183193576497644,0.0032902140182475,33478.44
2021-07-11 06:00:00,1,-1,0.49319792436259396,0.0040635107251114,33614.48
2021-07-11 07:00:00,1,1,0.5251541937364331,-0.0042844631242251,33470.46
2021-07-11 08:00:00,1,1,0.5307629053947602,-0.000800706055429,33443.66
2021-07-11 09:00:00,1,-1,0.49467858025258316,0.0051830451571388,33617.0
2021-07-11 10:00:00,1,-1,0.4701320858747019,0.0033610970639854,33729.99
2021-07-11 11:00:00,1,-1,0.4642669952320619,-0.000561221630958,33711.06
2021-07-11 12:00:00,1,-1,0.4642745720360473,0.0006279838130276,33732.23
2021-07-11 13:00:00,-1,-1,0.469050624309251,-0.0006504165304221,33710.29
2021-07-11 14:00:00,-1,-1,0.46745854673393983,0.0038842739116158,33841.23
2021-07-11 15:00:00,-1,-1,0.46660241269129477,0.0020327275338394,33910.02
2021-07-11 16:00:00,-1,-1,0.46785249725982425,-0.0015635496528754,33857.0
2021-07-11 17:00:00,-1,-1,0.4677350507029046,0.0034350355908676,33973.3
2021-07-11 18:00:00,-1,-1,0.46994118694220605,-0.0038003373237218,33844.19
2021-07-11 19:00:00,-1,-1,0.46722445847408217,0.0027342950148903,33936.73
2021-07-11 20:00:00,-1,-1,0.46178399989019686,0.0003907270971597,33949.99
2021-07-11 21:00:00,-1,-1,0.4723094659001783,-0.0044656861460047,33798.38
2021-07-11 22:00:00,-1,-1,0.4616056800133641,0.0202000805955788,34481.11
2021-07-11 23:00:00,-1,-1,0.4490051222137131,-0.0050627720511317,34306.54
2021-07-12 00:00:00,-1,-1,0.45117351948158224,-0.002421987177955,34223.45
2021-07-12 01:00:00,-1,-1,0.4573093322707762,-0.0030432349748489,34119.3
2021-07-12 02:00:00,-1,-1,0.45102137829685973,-0.0008578722306731,34090.03
2021-07-12 03:00:00,-1,-1,0.4537453481706595,0.0068058021656185,34322.04
2021-07-12 04:00:00,-1,-1,0.45261502030223405,0.0028888143012477,34421.19
2021-07-12 05:00:00,-1,-1,0.4539430993503928,-0.0046285442194182,34261.87
2021-07-12 06:00:00,-1,-1,0.4600130671157593,-0.0002591802490641,34252.99
2021-07-12 07:00:00,-1,-1,0.4677712602793526,0.0026567023783909,34343.99
2021-07-12 08:00:00,-1,-1,0.46769634310312336,-0.0019415332930157,34277.31
2021-07-12 09:00:00,-1,-1,0.4589171981997589,7.293454474699423e-05,34279.81
2021-07-12 10:00:00,-1,1,0.5295161588822583,-0.0125382841970244,33850.0
2021-07-12 11:00:00,-1,1,0.5497990112534593,-0.0051542097488922,33675.53
2021-07-12 12:00:00,-1,1,0.5518584407412623,-0.0021027137509045,33604.72
2021-07-12 13:00:00,-1,1,0.551173190272553,-0.0028186516655993,33510.0
2021-07-12 14:00:00,-1,1,0.5537161612305428,0.000895255147717,33540.0
2021-07-12 15:00:00,-1,1,0.5532630702789303,-0.0028440667859271,33444.61
2021-07-12 16:00:00,-1,1,0.5506807798014065,-0.0027179267451467,33353.71
2021-07-12 17:00:00,-1,1,0.5512745695794572,-0.0049226907591389,33189.52
2021-07-12 18:00:00,-1,1,0.5514884100168621,-0.0009126374831571,33159.23
2021-07-12 19:00:00,-1,1,0.553743173624892,0.0045191037306957,33309.08
2021-07-12 20:00:00,-1,1,0.5315755184412262,-0.0172481497537608,32734.56
2021-07-12 21:00:00,-1,1,0.5618730607287357,0.0049409553694932,32896.3
2021-07-12 22:00:00,-1,1,0.5358291097982191,0.0012186780884171,32936.39
2021-07-12 23:00:00,-1,1,0.5293125518042153,0.0012727563646166,32978.31
2021-07-13 00:00:00,-1,1,0.5349347232617938,-0.0006328401910223,32957.44
2021-07-13 01:00:00,-1,1,0.5349347232617938,0.0005771079307128,32976.46
2021-07-13 02:00:00,-1,1,0.5307726524293733,0.0041896552874385,33114.62
2021-07-13 03:00:00,-1,1,0.5247523494160011,0.0009056422812643,33144.61
2021-07-13 04:00:00,-1,1,0.5294116102272765,-0.0014119942880608,33097.81
2021-07-13 05:00:00,-1,1,0.531067702110067,-0.0036597587574525,32976.68
2021-07-13 06:00:00,-1,1,0.5306385505812934,-0.0031737579404598,32872.02
2021-07-13 07:00:00,-1,1,0.5178490805022232,0.0076104236977223,33122.19
2021-07-13 08:00:00,-1,1,0.5156870830578935,0.0031244914662948,33225.68
2021-07-13 09:00:00,-1,1,0.5162228574235028,-0.0016755112310717,33170.01
2021-07-13 10:00:00,-1,1,0.5119584597047115,0.0016578228345422,33225.0
2021-07-13 11:00:00,-1,1,0.5412402278765144,-0.0078973664409329,32962.61
2021-07-13 12:00:00,-1,1,0.5133658958827229,0.0013575988066478,33007.36
2021-07-13 13:00:00,-1,1,0.5644068791013941,-0.0170262026408656,32445.37
2021-07-13 14:00:00,-1,1,0.5546226273327546,0.0010408264723134,32479.14
2021-07-13 15:00:00,-1,1,0.5495894804806405,0.0020588599328676,32546.01
2021-07-13 16:00:00,-1,1,0.5417671885984396,0.0045990276534666,32695.69
2021-07-13 17:00:00,-1,1,0.5344643262948422,0.005045007461228,32860.64
2021-07-13 18:00:00,-1,1,0.5462388748818309,-0.0047339309276994,32705.08
2021-07-13 19:00:00,-1,1,0.5503522845201527,-0.0048075100259654,32547.85
2021-07-13 20:00:00,-1,1,0.537114947174683,-0.0058022265679607,32359.0
2021-07-13 21:00:00,-1,1,0.5335717825375188,0.0056222380172441,32540.93
2021-07-13 22:00:00,-1,1,0.532979815843333,0.0017273630470917,32597.14
2021-07-13 23:00:00,-1,1,0.5275783654118339,0.0002840740015841,32606.4
2021-07-14 00:00:00,1,1,0.5304640571584396,0.0028669218312968,32699.88
2021-07-14 01:00:00,1,1,0.5484619238357852,-0.0095446833444037,32387.77
2021-07-14 02:00:00,1,1,0.5515738920377629,-0.0001537617440163,32382.79
2021-07-14 03:00:00,1,1,0.5482086092492809,0.0018905103605957,32444.01
2021-07-14 04:00:00,1,1,0.54590177250643,-0.0192402233879227,31819.78
2021-07-14 05:00:00,1,1,0.5518078121553976,0.0038485495499969,31942.24
2021-07-14 06:00:00,1,1,0.5492916237836324,-0.0041005264502428,31811.26
2021-07-14 07:00:00,1,1,0.5500942356543304,0.0018188528212965,31869.12
2021-07-14 08:00:00,1,1,0.550892528917965,0.0011603709170506,31906.1
2021-07-14 09:00:00,-1,1,0.5305060454055567,0.0087776318634995,32186.16
2021-07-14 10:00:00,-1,1,0.5337806480776115,0.0039936419877364,32314.7
2021-07-14 11:00:00,-1,1,0.5029115827931099,0.0048287621423068,32470.74
2021-07-14 12:00:00,-1,1,0.5138540805130067,-0.0010705022429424,32435.98
2021-07-14 13:00:00,-1,-1,0.4997261210411103,0.0004125048788412,32449.36
2021-07-14 14:00:00,-1,-1,0.4641223185456258,0.0130489476525885,32872.79
2021-07-14 15:00:00,-1,-1,0.4619476977430405,-0.001245711118527,32831.84
2021-07-14 16:00:00,-1,-1,0.4636020197429066,-0.0011887850330654,32792.81
2021-07-14 17:00:00,-1,-1,0.4647369775724971,0.0010362027529815,32826.79
2021-07-14 18:00:00,-1,-1,0.46322310853677495,-0.0010296468220012,32792.99
2021-07-14 19:00:00,-1,-1,0.4718798607727202,-0.0049397752385493,32631.0
2021-07-14 20:00:00,-1,-1,0.4664966434303747,0.0035242560755111,32746.0
2021-07-14 21:00:00,-1,-1,0.4644960368719559,0.0014542234166006,32793.62
2021-07-14 22:00:00,-1,-1,0.46820023591303345,-0.0009196910862541,32763.46
2021-07-14 23:00:00,-1,-1,0.46764389146574337,0.0031263486823431,32865.89
2021-07-15 00:00:00,-1,-1,0.4735582107726045,-0.0043035499723268,32724.45
2021-07-15 01:00:00,-1,-1,0.4619583057892719,0.0109545003812134,33082.93
2021-07-15 02:00:00,-1,-1,0.46725768102260135,-0.0063694479297934,32872.21
2021-07-15 03:00:00,-1,-1,0.47408649417292936,-0.0045454808179917,32722.79
2021-07-15 04:00:00,-1,1,0.5202655227574388,-0.0069162806716663,32496.47
2021-07-15 05:00:00,-1,1,0.5097336035154252,0.0036474730947699,32615.0
2021-07-15 06:00:00,-1,1,0.5190885135624974,-0.001625325770351,32561.99
2021-07-15 07:00:00,-1,1,0.5229499480175935,-0.0034386718993526,32450.02
2021-07-15 08:00:00,-1,1,0.5261070477114008,0.001698612204245,32505.14
2021-07-15 09:00:00,-1,1,0.5240544898795,-0.0014502321786646,32458.0
2021-07-15 10:00:00,-1,1,0.5233651772358815,0.0011692032780825,32495.95
2021-07-15 11:00:00,-1,1,0.5505788209013484,-0.0184681475691586,31895.81
2021-07-15 12:00:00,-1,1,0.553536359327796,-0.0018748544087766,31836.01
2021-07-15 13:00:00,-1,1,0.5446584238643859,-0.0030927242452807,31737.55
2021-07-15 14:00:00,1,1,0.5379568841316615,0.004499717211946,31880.36
2021-07-15 15:00:00,1,1,0.5359241686932106,-0.0041762389132368,31747.22
2021-07-15 16:00:00,1,1,0.5344980213691347,-0.0032094148716013,31645.33
2021-07-15 17:00:00,1,1,0.5186397335582046,-0.0111773206346719,31291.62
2021-07-15 18:00:00,1,1,0.5369767294003581,0.0010673784227215,31325.02
2021-07-15 19:00:00,1,1,0.5463732963303918,0.0028817220228432,31415.29
2021-07-15 20:00:00,1,1,0.5405642209780449,0.0054689929648905,31587.1
2021-07-15 21:00:00,1,1,0.5396271813718061,0.0045265314004769,31730.08
2021-07-15 22:00:00,1,1,0.5416408930714338,-0.0003766142411238,31718.13
2021-07-15 23:00:00,-1,1,0.5502108631202991,-3.877908312999168e-05,31716.9
2021-07-16 00:00:00,-1,1,0.5483057036579545,0.0004555930749852,31731.35
2021-07-16 01:00:00,-1,1,0.5382457958962509,-0.0006677938379551,31710.16
2021-07-16 02:00:00,-1,1,0.5131227486049593,0.0072686482818125,31940.65
2021-07-16 03:00:00,-1,1,0.5122732254333461,-0.0012094306158453,31902.02
2021-07-16 04:00:00,-1,-1,0.47499197849188685,0.002646227417574,31986.44
2021-07-16 05:00:00,-1,1,0.5101771280681016,-0.0037659708301392,31865.98
2021-07-16 06:00:00,-1,1,0.5120982876683517,-0.0038825104390325,31742.26
2021-07-16 07:00:00,1,1,0.5256813889249861,-0.0018042193593019,31684.99
2021-07-16 08:00:00,1,1,0.5416450015374789,-0.0023392779988253,31610.87
2021-07-16 09:00:00,1,1,0.5496983372866925,-0.0071450105612405,31385.01
2021-07-16 10:00:00,1,1,0.538403879454106,0.0003571768815751,31396.22
2021-07-16 11:00:00,1,1,0.5378256382543787,-0.0048591836851697,31243.66
2021-07-16 12:00:00,-1,1,0.5375729275633554,0.0006231664280049,31263.13
2021-07-16 13:00:00,-1,1,0.5015963313015621,0.0164740382680812,31778.16
2021-07-16 14:00:00,-1,-1,0.4929999794933741,0.000810619620519,31803.92
2021-07-16 15:00:00,-1,1,0.5020632103316597,-0.0006005549001506,31784.82
2021-07-16 16:00:00,-1,-1,0.477559051284581,0.0068696314781708,32003.17
2021-07-16 17:00:00,-1,-1,0.4649684876837295,0.0031040675033129,32102.51
2021-07-16 18:00:00,-1,-1,0.4687855571537786,-0.0046046243736082,31954.69
2021-07-16 19:00:00,-1,-1,0.4631386242009919,0.0013844603092691,31998.93
2021-07-16 20:00:00,-1,-1,0.47425423763039215,-0.0040916993161959,31868.0
2021-07-16 21:00:00,-1,-1,0.4968793768189654,-0.0024814861302875,31788.92
2021-07-16 22:00:00,1,-1,0.4963149690021097,-0.0001522543074755,31784.08
2021-07-16 23:00:00,1,1,0.5180129795787822,-0.0068518579112563,31566.3
2021-07-17 00:00:00,1,1,0.5557326838759691,-0.0061030275958854,31373.65
2021-07-17 01:00:00,1,1,0.5350062310999111,0.0041933278404009,31505.21
2021-07-17 02:00:00,1,1,0.5347506428625382,-0.005954570688467,31317.61
2021-07-17 03:00:00,1,1,0.5347819482282784,0.001963432075436,31379.1
2021-07-17 04:00:00,1,1,0.5335382381105769,-0.0055715428422101,31204.27
2021-07-17 05:00:00,1,1,0.5252069602728167,0.0058004882024158,31385.27
2021-07-17 06:00:00,1,1,0.5391909812211133,0.0037269075588644,31502.24
