date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-08-28 11:00:00,-1,1,0.5043719194017245,-0.002740539462155,48837.9
2021-08-28 12:00:00,-1,-1,0.49854004031204874,-0.0018678116790443,48746.68
2021-08-28 13:00:00,-1,-1,0.46380277680983456,0.0032586834631609,48905.53
2021-08-28 14:00:00,1,-1,0.46310816382934583,-0.0053619703129685,48643.3
2021-08-28 15:00:00,-1,-1,0.4685553368424415,-0.0015792514076964,48566.48
2021-08-28 16:00:00,-1,-1,0.4506038463465151,0.0049332379040027,48806.07
2021-08-28 17:00:00,-1,-1,0.4578276462968085,0.0028197312342501,48943.69
2021-08-28 18:00:00,-1,-1,0.447299119286846,0.0022047785935224,49051.6
2021-08-28 19:00:00,1,1,0.5162981777183382,-0.0082089065392361,48648.94
2021-08-28 20:00:00,1,1,0.5169176080212953,0.0009954995936189,48697.37
2021-08-28 21:00:00,-1,1,0.5261450785616093,0.0001334774342023,48703.87
2021-08-28 22:00:00,-1,1,0.5090384093613618,0.0049696256170197,48945.91
2021-08-28 23:00:00,-1,1,0.5336680772848426,-0.0029087210759796,48803.54
2021-08-29 00:00:00,-1,-1,0.49929207300733586,0.0053998132102712,49067.07
2021-08-29 01:00:00,-1,-1,0.4409992238136599,0.0100352435961634,49559.47
2021-08-29 02:00:00,-1,-1,0.43367535172768557,-0.00399762144349,49361.35
2021-08-29 03:00:00,1,1,0.5313892025945812,-0.0138170856348134,48679.32
2021-08-29 04:00:00,1,1,0.551958618485692,-0.0123917096623371,48076.1
2021-08-29 05:00:00,1,1,0.5563498781015869,0.0017884146176583,48162.08
2021-08-29 06:00:00,1,1,0.5589651537830569,0.0031607854145834,48314.31
2021-08-29 07:00:00,1,1,0.5744398987785757,0.003376225387468,48477.43
2021-08-29 08:00:00,1,1,0.5830732369187074,0.0023221115475799,48590.0
2021-08-29 09:00:00,1,1,0.5643969096065592,-0.0040393084996912,48393.73
2021-08-29 10:00:00,1,1,0.5739582340269177,0.0020333212587662,48492.13
2021-08-29 11:00:00,1,1,0.5707187102334096,0.0007283656131418,48527.45
2021-08-29 12:00:00,1,1,0.5794592739239469,-0.0047179482952431,48298.5
2021-08-29 13:00:00,1,1,0.5603517666078894,0.0034620122778139,48465.71
2021-08-29 14:00:00,1,1,0.561041871654574,0.000100277082498,48470.57
2021-08-29 15:00:00,1,1,0.5626779941065895,-0.0052054267156338,48218.26
2021-08-29 16:00:00,1,1,0.5687715129026228,0.0044286127288708,48431.8
2021-08-29 17:00:00,1,1,0.5641173159864066,0.0031702311291339,48585.34
2021-08-29 18:00:00,-1,1,0.5688691060295814,0.0027718237641232,48720.01
2021-08-29 19:00:00,-1,1,0.5270520111840254,0.002391419870398,48836.52
2021-08-29 20:00:00,-1,-1,0.49879884790877815,-0.0012019693458911,48777.82
2021-08-29 21:00:00,-1,-1,0.47581285203639145,0.0033656690684413,48941.99
2021-08-29 22:00:00,-1,-1,0.45743111823635213,0.0021494835007731,49047.19
2021-08-29 23:00:00,-1,-1,0.4973022407840842,0.0020961445497693,49150.0
2021-08-30 00:00:00,-1,1,0.5198292730816378,-0.0062109867751779,48844.73
2021-08-30 01:00:00,-1,1,0.5478151366708444,-0.0073230008641669,48487.04
2021-08-30 02:00:00,-1,1,0.5413040158760588,0.0021015925080185,48588.94
2021-08-30 03:00:00,-1,-1,0.4989476142511794,-0.002091010834976,48487.34
2021-08-30 04:00:00,-1,1,0.534425396373002,-0.0083262971324059,48083.62
2021-08-30 05:00:00,1,1,0.5415097586239779,-0.0029908313891509,47939.81
2021-08-30 06:00:00,1,1,0.5256128816229615,0.000515855194253,47964.54
2021-08-30 07:00:00,1,1,0.5409807633948949,-0.0024272097678826,47848.12
2021-08-30 08:00:00,1,1,0.5535244041480979,0.0021292372615684,47950.0
2021-08-30 09:00:00,1,1,0.5665117498458921,0.0012302398331593,48008.99
2021-08-30 10:00:00,1,1,0.5873406310797775,-0.0027153247756305,47878.63
2021-08-30 11:00:00,1,1,0.5919226728358933,0.0016042647836833,47955.44
2021-08-30 12:00:00,1,1,0.6272177020856933,-0.0036281598083555,47781.45
2021-08-30 13:00:00,1,1,0.6255834672252224,-0.0042842986137925,47576.74
2021-08-30 14:00:00,1,1,0.633746680530599,0.0059239031509936,47858.58
2021-08-30 15:00:00,1,1,0.641118979277028,-0.000605743003658,47829.59
2021-08-30 16:00:00,-1,1,0.6076274161958787,0.0051693940926527,48076.84
2021-08-30 17:00:00,-1,1,0.612655793423359,0.0005776169981221,48104.61
2021-08-30 18:00:00,-1,1,0.506305203920972,0.0042262061785762,48307.91
2021-08-30 19:00:00,-1,-1,0.48037442461655133,0.0033917840784252,48471.76
2021-08-30 20:00:00,-1,-1,0.4655665698651864,0.0024304873600629,48589.57
2021-08-30 21:00:00,-1,-1,0.4867640971012437,-0.0039014545714234,48400.0
2021-08-30 22:00:00,-1,-1,0.48408223806860884,-0.0017938016528925,48313.18
2021-08-30 23:00:00,1,1,0.5556902432562446,-0.0186042400852107,47414.35
2021-08-31 00:00:00,1,1,0.5518169409493425,-0.0059874278567564,47130.46
2021-08-31 01:00:00,1,1,0.5179922191100035,-0.0047088443439762,46908.53
2021-08-31 02:00:00,1,1,0.5097731163086265,-0.0018840922962198,46820.15
2021-08-31 03:00:00,1,1,0.5286888360148218,0.0052902436237387,47067.84
2021-08-31 04:00:00,1,1,0.5787537776453094,0.004052023632272,47258.56
2021-08-31 05:00:00,1,1,0.6109452971234302,-0.003778363115592,47080.0
2021-08-31 06:00:00,-1,1,0.608419997488184,0.0037635938827527,47257.19
2021-08-31 07:00:00,-1,1,0.6212263837725682,-0.0034320703368101,47095.0
2021-08-31 08:00:00,-1,1,0.5079068851287953,0.0131232614927274,47713.04
2021-08-31 09:00:00,-1,1,0.5176994052843592,-0.0003611172124015,47695.81
2021-08-31 10:00:00,-1,1,0.5574920848910623,-0.0084485408676359,47292.85
2021-08-31 11:00:00,-1,1,0.5592237959546901,0.0023916934589478,47405.96
2021-08-31 12:00:00,-1,-1,0.46891797333091956,0.01052019619474,47904.68
2021-08-31 13:00:00,-1,-1,0.47023216264070283,-0.0001974754867374,47895.22
2021-08-31 14:00:00,1,-1,0.4789032856246395,0.0025340733375898,48016.59
2021-08-31 15:00:00,1,1,0.5322951860936249,-0.0138075194427592,47353.6
2021-08-31 16:00:00,1,1,0.565213669616879,0.0004457950398701,47374.71
2021-08-31 17:00:00,1,1,0.5538520825597361,0.0009116678497873,47417.9
2021-08-31 18:00:00,1,1,0.5510431093639218,-0.0048239167065601,47189.16
2021-08-31 19:00:00,1,1,0.5552899193634676,0.0045001860596796,47401.52
2021-08-31 20:00:00,1,1,0.565179457413199,-0.0016581746745674,47322.92
2021-08-31 21:00:00,1,1,0.5578288591870081,-0.0076867615100673,46959.16
2021-08-31 22:00:00,1,1,0.5542609756822,0.0013912088717087,47024.49
2021-08-31 23:00:00,1,1,0.5722666208639399,0.0031640959848793,47173.28
2021-09-01 00:00:00,1,1,0.5793421273755921,0.0017348804238332,47255.12
2021-09-01 01:00:00,1,1,0.5918910453814438,-0.0123313621889014,46672.4
2021-09-01 02:00:00,1,1,0.5909049848244906,0.0037621806463776,46847.99
2021-09-01 03:00:00,1,1,0.5754862487461913,0.0014263151951663,46914.81
2021-09-01 04:00:00,1,1,0.5775338530363006,0.0049025030688603,47144.81
2021-09-01 05:00:00,1,1,0.5137982671409147,0.0026726165616108,47270.81
2021-09-01 06:00:00,1,1,0.5228828320037915,0.0026834742201371,47397.66
2021-09-01 07:00:00,1,1,0.5608860276718876,-0.0010091215473506,47349.83
2021-09-01 08:00:00,1,1,0.5562808036512012,-0.0002236544460667,47339.24
2021-09-01 09:00:00,1,1,0.5177563904951488,0.0022807717234158,47447.21
2021-09-01 10:00:00,1,1,0.5103790924493116,0.0059413398596039,47729.11
2021-09-01 11:00:00,1,-1,0.4772854971870235,-0.0017272477948991,47646.67
2021-09-01 12:00:00,1,-1,0.4823162312113126,-0.0003828179387982,47628.43
2021-09-01 13:00:00,1,-1,0.45016158993280597,0.0011457442540097,47683.0
2021-09-01 14:00:00,1,-1,0.45884200593705027,-0.0051651531992533,47436.71
2021-09-01 15:00:00,1,-1,0.455660785192164,-0.0004389005898596,47415.89
2021-09-01 16:00:00,1,-1,0.43621990332504657,0.0027229268500497,47545.0
2021-09-01 17:00:00,1,-1,0.4702817989984001,0.0219371122094858,48588.0
2021-09-01 18:00:00,1,1,0.529211416535111,0.0052072528196263,48841.01
2021-09-01 19:00:00,1,-1,0.48449137839000245,-0.0055701141315465,48568.96
2021-09-01 20:00:00,1,-1,0.39323491436590724,-0.0061918146898759,48268.23
2021-09-01 21:00:00,1,-1,0.37672752270665605,0.0009229673431156,48312.78
2021-09-01 22:00:00,1,-1,0.3775668614075516,0.0080146495399353,48699.99
2021-09-01 23:00:00,1,-1,0.3812349067459228,-0.0014593432154709,48628.92
2021-09-02 00:00:00,1,-1,0.37323413107919007,0.0055339497566468,48898.03
2021-09-02 01:00:00,1,-1,0.38872966932930075,-0.0023553096106325,48782.86
2021-09-02 02:00:00,1,-1,0.3753672648932334,0.0185050650986842,49685.59
2021-09-02 03:00:00,1,-1,0.3618172582917083,0.0005355677571705,49712.2
2021-09-02 04:00:00,1,-1,0.3823342021454819,-0.0031996169954255,49553.14
2021-09-02 05:00:00,-1,-1,0.37424157688478177,-0.0010259692927632,49502.3
2021-09-02 06:00:00,-1,-1,0.35473145028477715,0.0021277799213368,49607.63
2021-09-02 07:00:00,-1,-1,0.40056331966609454,0.0118556359172974,50195.76
2021-09-02 08:00:00,-1,-1,0.4109885816585102,-0.0064298259454583,49873.01
2021-09-02 09:00:00,-1,-1,0.39073545448400515,0.0016038735179608,49953.0
2021-09-02 10:00:00,-1,-1,0.3856732498028264,-0.0020247032210277,49851.86
2021-09-02 11:00:00,-1,-1,0.3863159782576133,0.0028500441106911,49993.94
2021-09-02 12:00:00,-1,1,0.5139567471599422,0.0041953084713866,50203.68
2021-09-02 13:00:00,-1,-1,0.4957105464318894,-0.0028242949520832,50061.89
2021-09-02 14:00:00,1,-1,0.49372618837672,0.0048959398057084,50306.99
2021-09-02 15:00:00,1,-1,0.43732009586349174,-0.0160403156698502,49500.05
2021-09-02 16:00:00,1,-1,0.39117846320106126,0.0036028246436115,49678.39
2021-09-02 17:00:00,1,-1,0.40171623560802083,-0.0017609266322841,49590.91
2021-09-02 18:00:00,1,-1,0.4875949849290976,-0.0015053161960528,49516.26
2021-09-02 19:00:00,1,-1,0.47716027830878305,-0.0019726853360896,49418.58
2021-09-02 20:00:00,1,1,0.5226520847506514,0.0042542703574242,49628.82
2021-09-02 21:00:00,1,1,0.5112228765112667,0.0002293022481694,49640.2
2021-09-02 22:00:00,1,-1,0.49877439959929093,0.0027143323354863,49774.94
2021-09-02 23:00:00,1,-1,0.4841554121599878,-0.0026762463199352,49641.73
2021-09-03 00:00:00,1,-1,0.4616216856902393,-0.0061655788386101,49335.66
2021-09-03 01:00:00,1,1,0.5721267685866589,-0.0130092513204446,48693.84
2021-09-03 02:00:00,1,1,0.5876497674135536,-0.0004563205530718,48671.62
2021-09-03 03:00:00,1,1,0.5747174912632491,0.0080085684429653,49061.41
2021-09-03 04:00:00,1,1,0.5754808230329275,0.009284690350318,49516.93
2021-09-03 05:00:00,1,1,0.5200907141342581,0.0033945965551578,49685.02
2021-09-03 06:00:00,1,1,0.5849115143990814,-0.0013269593128875,49619.09
2021-09-03 07:00:00,1,1,0.56998315647938,-0.0044599769967565,49397.79
2021-09-03 08:00:00,1,1,0.5378473588793096,0.0008198747352867,49438.29
2021-09-03 09:00:00,1,-1,0.4754950453585176,0.0107770717797883,49971.09
2021-09-03 10:00:00,1,-1,0.46704633951947855,0.0007196160820186,50007.05
2021-09-03 11:00:00,-1,1,0.5178446282791718,-0.0063719015618797,49688.41
2021-09-03 12:00:00,-1,-1,0.44556748289582915,0.0119864974548389,50284.0
2021-09-03 13:00:00,-1,-1,0.37813009964738903,0.0103788481425504,50805.89
2021-09-03 14:00:00,-1,-1,0.38541747553325256,-0.0016692946428061,50721.08
2021-09-03 15:00:00,-1,-1,0.37278031112100635,0.0005889070185414,50750.95
2021-09-03 16:00:00,-1,-1,0.39727933177287733,-0.0019081416209941,50654.11
2021-09-03 17:00:00,-1,1,0.5078363458651742,-0.0017479331884421,50565.57
2021-09-03 18:00:00,-1,1,0.5235459503203999,-0.0031242602426908,50407.59
2021-09-03 19:00:00,-1,1,0.5026873788799086,-0.0005122244487387,50381.77
2021-09-03 20:00:00,-1,-1,0.47913808808201586,0.0010928556102733,50436.83
2021-09-03 21:00:00,1,1,0.5059845884877638,-0.0032787548305475,50271.46
2021-09-03 22:00:00,1,1,0.5342495814440545,-0.0028437606546537,50128.5
2021-09-03 23:00:00,1,1,0.5259756633295997,-0.0091506827453444,49669.79
2021-09-04 00:00:00,1,-1,0.46876886056327466,0.0041916827109595,49877.99
2021-09-04 01:00:00,1,-1,0.45079211751538123,0.0001409439313813,49885.02
2021-09-04 02:00:00,-1,-1,0.45966955034197843,-0.0031418249406334,49728.29
2021-09-04 03:00:00,-1,-1,0.4284306682713121,0.0072837815255661,50090.5
2021-09-04 04:00:00,-1,-1,0.41945990706780856,0.0054928579271518,50365.64
2021-09-04 05:00:00,-1,-1,0.4587288437630493,-0.0022247309872366,50253.59
2021-09-04 06:00:00,-1,-1,0.4838681683569916,0.0009519717894781,50301.43
2021-09-04 07:00:00,-1,-1,0.4741729431328326,0.0019931838915911,50401.69
2021-09-04 08:00:00,-1,1,0.5070659081882096,-0.0068424292915575,50056.82
2021-09-04 09:00:00,-1,-1,0.4652060372578211,0.0049485764377361,50304.53
2021-09-04 10:00:00,1,-1,0.46749770175725436,0.0030704988198875,50458.99
2021-09-04 11:00:00,1,1,0.5228153273647133,-0.0113355419916252,49887.01
2021-09-04 12:00:00,1,1,0.5050546862320843,0.0028736939736415,50030.37
2021-09-04 13:00:00,1,-1,0.47790539943256405,0.0046623680776296,50263.63
2021-09-04 14:00:00,1,1,0.5240278472066463,-0.0036644786697657,50079.44
2021-09-04 15:00:00,1,1,0.5188131150774123,-0.0001755211320254,50070.65
2021-09-04 16:00:00,1,1,0.5576305697119401,-0.0037876480533006,49881.0
2021-09-04 17:00:00,1,1,0.5607135959204268,-0.0036067841462681,49701.09
2021-09-04 18:00:00,1,1,0.5757006168837482,0.0049326885989824,49946.25
2021-09-04 19:00:00,1,1,0.5577083563921383,-0.0034567159696674,49773.6
2021-09-04 20:00:00,1,-1,0.4940977254103155,0.0084500618801934,50194.19
2021-09-04 21:00:00,1,1,0.533704646337438,-0.0010200383749594,50142.99
2021-09-04 22:00:00,1,1,0.5038885640329508,0.0029128697750175,50289.05
2021-09-04 23:00:00,1,-1,0.49136030963749805,-0.0081150866838806,49880.95
2021-09-05 00:00:00,1,1,0.5070705008078363,0.0003067303249035,49896.25
2021-09-05 01:00:00,1,-1,0.4686119190596444,0.0043832953378259,50114.96
2021-09-05 02:00:00,1,-1,0.4776854692575386,0.0005766741108843,50143.86
2021-09-05 03:00:00,1,-1,0.44874236924506233,-0.0030424462735816,49991.3
2021-09-05 04:00:00,1,-1,0.48236310579721364,-0.0027298749982497,49854.83
2021-09-05 05:00:00,1,-1,0.46250595052674504,-0.0005271304706083,49828.55
2021-09-05 06:00:00,1,-1,0.48217064097155415,-0.0034349785414186,49657.39
2021-09-05 07:00:00,1,-1,0.48773339554620576,0.0060464313569441,49957.64
2021-09-05 08:00:00,1,-1,0.49688018229814573,-0.0001747480465449,49948.91
2021-09-05 09:00:00,1,-1,0.49626995572587573,0.0034267014034941,50120.07
2021-09-05 10:00:00,1,1,0.506416220397761,0.0013238209763075,50186.42
2021-09-05 11:00:00,1,-1,0.4750862367070742,-0.0030763302104434,50032.03
2021-09-05 12:00:00,1,-1,0.46100310612444084,0.0027888134860807,50171.56
2021-09-05 13:00:00,1,1,0.510408140580107,-0.0010531863071429,50118.72
2021-09-05 14:00:00,1,-1,0.44724230633345796,0.0036170117672598,50300.0
2021-09-05 15:00:00,1,-1,0.48969093233267513,-0.0004862823061629,50275.54
2021-09-05 16:00:00,1,-1,0.47175442645159843,-0.0013103787647034,50209.66
2021-09-05 17:00:00,1,-1,0.4630701434320815,0.0036174313867092,50391.29
2021-09-05 18:00:00,1,-1,0.48191763789770353,-0.0013492411089296,50323.3
2021-09-05 19:00:00,1,-1,0.4769075878341532,0.0016471495311316,50406.19
2021-09-05 20:00:00,1,-1,0.4161111795203935,0.0076653284051024,50792.57
2021-09-05 21:00:00,1,1,0.5220068360574533,0.0174659403924628,51679.71
2021-09-05 22:00:00,1,1,0.6317663153161418,0.0006919543472669,51715.47
2021-09-05 23:00:00,1,1,0.6410079014842859,0.0019864462219911,51818.2
2021-09-06 00:00:00,1,1,0.693208988329404,0.0014400345824441,51892.82
2021-09-06 01:00:00,1,1,0.6168417216470087,-0.0033744552714614,51717.71
2021-09-06 02:00:00,1,1,0.615042543816465,0.0014818908261793,51794.35
2021-09-06 03:00:00,1,1,0.6129145735545906,-0.0011609374381568,51734.22
2021-09-06 04:00:00,1,1,0.5926966512448795,-0.0007057224405818,51697.71
2021-09-06 05:00:00,1,1,0.530523228370101,-0.00096890171731,51647.62
2021-09-06 06:00:00,1,1,0.5820483099582181,0.00381702002919,51844.76
2021-09-06 07:00:00,1,1,0.5712677731735679,-0.000130389262097,51838.0
2021-09-06 08:00:00,1,1,0.5265522282557157,-0.0012676029167791,51772.29
2021-09-06 09:00:00,1,1,0.5277936404884371,0.0001489213631462,51780.0
2021-09-06 10:00:00,1,1,0.5330967719033128,0.0009472769409037,51829.05
2021-09-06 11:00:00,1,1,0.5679283988324013,0.0010714068654547,51884.58
2021-09-06 12:00:00,1,-1,0.48195637481885273,-0.0110911565632795,51309.12
2021-09-06 13:00:00,1,-1,0.46504767392131396,0.0003802442918527,51328.63
2021-09-06 14:00:00,1,-1,0.44932017605908503,0.0047842695197592,51574.2
2021-09-06 15:00:00,1,-1,0.428382692110461,0.0030722725703937,51732.65
2021-09-06 16:00:00,1,-1,0.4641757607359843,-0.0043904574770479,51505.52
2021-09-06 17:00:00,-1,-1,0.4242254449458659,0.0030924840677273,51664.8
2021-09-06 18:00:00,-1,-1,0.4355192865649285,0.0014177931589787,51738.05
2021-09-06 19:00:00,-1,-1,0.43681811150254374,0.0038909467983427,51939.36
2021-09-06 20:00:00,-1,-1,0.4565722273639182,-0.0044571207654464,51707.86
2021-09-06 21:00:00,-1,-1,0.44569371843064565,0.0048760478581011,51959.99
2021-09-06 22:00:00,-1,-1,0.43569299967060227,0.0082265219835493,52387.44
2021-09-06 23:00:00,-1,-1,0.4536890655728428,0.001076975702573,52443.86
2021-09-07 00:00:00,-1,1,0.5274947749679121,0.0060281603985672,52760.0
2021-09-07 01:00:00,-1,-1,0.4816522235979612,-0.0051012130401819,52490.86
2021-09-07 02:00:00,-1,-1,0.4901188572287254,0.0017955506920632,52585.11
2021-09-07 03:00:00,-1,1,0.5454161050048473,0.0048711507877421,52841.26
2021-09-07 04:00:00,-1,1,0.5325439701204163,-0.0024302978392265,52712.84
2021-09-07 05:00:00,-1,1,0.509364229718916,-0.0046068472121781,52470.0
2021-09-07 06:00:00,-1,1,0.5030945428795506,0.0038827901658091,52673.73
2021-09-07 07:00:00,-1,1,0.5077209783721547,-0.0084311477467041,52229.63
2021-09-07 08:00:00,-1,1,0.5036435160682129,0.0015935399121149,52312.86
2021-09-07 09:00:00,-1,1,0.5038761657893813,-0.0158387440487864,51484.29
2021-09-07 10:00:00,-1,1,0.6180721613726727,-0.0089965307863816,51021.11
2021-09-07 11:00:00,-1,1,0.5797535512951071,0.0025526688854866,51151.35
2021-09-07 12:00:00,-1,1,0.549940255333325,-0.0013172672862006,51083.97
2021-09-07 13:00:00,-1,1,0.550109766969554,-0.0017557366821725,50994.28
2021-09-07 14:00:00,-1,1,0.547061405252273,-0.0050742946071599,50735.52
2021-09-07 15:00:00,1,-1,0.46176686756955365,-0.1494298274660433,43154.12
2021-09-07 16:00:00,-1,1,0.6839124184869284,0.087492457267116,46929.78
2021-09-07 17:00:00,-1,1,0.6815999865432741,0.0086838250680059,47337.31
2021-09-07 18:00:00,-1,1,0.7134188018209922,-0.0136011108362514,46693.47
2021-09-07 19:00:00,-1,1,0.7135688967734957,0.002719866396736,46820.47
2021-09-07 20:00:00,-1,1,0.7355795196817492,-0.0024809661244323,46704.31
2021-09-07 21:00:00,-1,1,0.7260910867023362,0.0009039850925964,46746.53
2021-09-07 22:00:00,-1,1,0.7102114055907578,-0.0014349728204425,46679.45
2021-09-07 23:00:00,-1,1,0.5986526136805632,-0.0015473618476652,46607.22
2021-09-08 00:00:00,-1,1,0.64381542239068,-0.002003766798363,46513.83
2021-09-08 01:00:00,-1,1,0.6670183211407377,0.0074423026441812,46860.0
2021-09-08 02:00:00,-1,1,0.6524281703281305,0.0072558685446009,47200.01
2021-09-08 03:00:00,-1,1,0.6672359068787469,-0.0049807192837459,46964.92
2021-09-08 04:00:00,1,1,0.6560666508175763,-0.0088785416860072,46547.94
2021-09-08 05:00:00,1,1,0.6560241893272061,-0.0037468897656911,46373.53
2021-09-08 06:00:00,1,1,0.6708203322873605,-0.0016837191389139,46295.45
2021-09-08 07:00:00,1,1,0.5751581359062039,-0.0179572722589368,45464.11
2021-09-08 08:00:00,1,1,0.6035419350661324,-0.00617740015146,45183.26
2021-09-08 09:00:00,1,1,0.5770543173301006,0.0133739796552971,45787.54
2021-09-08 10:00:00,1,1,0.5917788603388289,0.0071779353072909,46116.2
2021-09-08 11:00:00,1,1,0.5779426677497485,0.0101938147549018,46586.3
2021-09-08 12:00:00,1,1,0.5791496219319451,-0.0011960597858169,46530.58
2021-09-08 13:00:00,1,1,0.577469100778727,-0.0025731465199875,46410.85
2021-09-08 14:00:00,1,1,0.5878209291332273,-0.0064331939621876,46112.28
2021-09-08 15:00:00,1,1,0.6694974400471095,-0.0031581609063788,45966.65
2021-09-08 16:00:00,1,1,0.559099487746274,0.0014325603453808,46032.5
2021-09-08 17:00:00,1,1,0.5343843822809053,0.0070554499538368,46357.28
2021-09-08 18:00:00,1,1,0.6065381737169075,-0.0022056945532611,46255.03
2021-09-08 19:00:00,1,1,0.568363705506518,0.0023532575808511,46363.88
2021-09-08 20:00:00,1,1,0.5593494043248619,-0.0066663963412897,46054.8
2021-09-08 21:00:00,1,1,0.5592598672956874,0.0032613321521317,46205.0
2021-09-08 22:00:00,1,1,0.5611960497593299,-0.0003144681311546,46190.47
2021-09-08 23:00:00,1,1,0.5203718222235523,0.0070200627965033,46514.73
2021-09-09 00:00:00,1,1,0.54032009827502,-0.0074053960971074,46170.27
2021-09-09 01:00:00,1,1,0.560011760254345,0.002622466795191,46291.35
2021-09-09 02:00:00,1,1,0.5443698139404359,-0.0014495148661682,46224.25
2021-09-09 03:00:00,1,1,0.5649558032775838,-0.0059959869548993,45947.09
2021-09-09 04:00:00,1,1,0.5456994689256558,0.0037632415894022,46120.0
2021-09-09 05:00:00,1,1,0.5617656624853299,-6.569817866430849e-05,46116.97
2021-09-09 06:00:00,1,1,0.543756634548542,0.0031042802681962,46260.13
2021-09-09 07:00:00,-1,1,0.5316440031126924,-0.0030754345048316,46117.86
