date,ret_1,ret_6,vol_12,rsi_14,ma_gap_8_24,ma_cross_8_24,autocorr_24_lag1,ret_lag1,vol_spike,regime_prob_high_vol,regime_state_high_vol
2021-07-01 03:00:00,-0.0115077642382727,-0.013357859641254,0.007404217273334,40.75107240339729,0.0022545012397523,1,0.0163534752454084,-0.0007761517876931,1.554217523864844,0.0,0
2021-07-01 04:00:00,-0.0049889406286378,-0.0172026857151563,0.0065627219073403,38.27650550688473,0.0006656305889785,1,0.0535519148990061,-0.0115077642382727,0.7601938187107359,0.0,0
2021-07-01 05:00:00,0.0014428794644294,-0.0150201337686611,0.006366471187958,39.41661870576154,-0.0021686126304429,0,0.0429800018128723,-0.0049889406286378,0.2266372408834535,0.0,0
2021-07-01 06:00:00,0.0048513475267619,0.0012808498253784,0.0067748509538998,43.219722503210406,-0.0034218157505332,0,0.048500588476651,0.0014428794644294,0.7160818088925255,0.0,0
2021-07-01 07:00:00,-0.0274473818604286,-0.0213191071404545,0.010106277443058,31.220570689636304,-0.0081554313399018,0,-0.2377336419140279,0.0048513475267619,2.715874565324376,0.0,0
2021-07-01 08:00:00,-0.0005041884702527,-0.0232219197959223,0.0102684506980745,31.054693906993226,-0.0124536847102881,0,-0.2978925961731946,-0.0274473818604286,0.0491007343783845,0.0,0
2021-07-01 09:00:00,0.0004485265007396,-0.0275017359894966,0.0103664796725037,31.40367865881457,-0.0154324954308671,0,-0.2528685623413543,-0.0005041884702527,0.0432670023832766,0.0,0
2021-07-01 10:00:00,-0.0055759726270433,-0.0056315491078673,0.010237747346673,29.40976968244098,-0.0183696418716694,0,-0.2565638482850549,0.0004485265007396,0.5446483916513812,0.0,0
2021-07-01 11:00:00,0.0013065322404188,-0.0038301172986503,0.0101495136033796,30.516802235114028,-0.0213810410393567,0,-0.3174074651627595,-0.0055759726270433,0.128728556987706,0.0,0
2021-07-01 12:00:00,0.0081117222851738,0.0038003051003889,0.0109566065894236,37.11888139139961,-0.0237563764565882,0,-0.2235964875431055,0.0013065322404188,0.7403498718539089,0.0,0
2021-07-01 13:00:00,0.0003983922579702,0.0098310013921918,0.0109135319727928,37.43585100893377,-0.021261975111862,0,-0.1610100630319786,0.0081117222851738,0.0365044294484042,0.0,0
2021-07-01 14:00:00,-0.0011417220537782,0.0073619042616259,0.0105521153783276,36.86215052843007,-0.0183924274527326,0,-0.1584264015634527,0.0003983922579702,0.1081984050340263,0.0,0
2021-07-01 15:00:00,-0.0004472585079683,-0.001190710492991,0.0037772586618059,36.62562970578538,-0.016080681674075,0,-0.1406456915326417,-0.0011417220537782,0.1184082287963006,0.0,0
2021-07-01 16:00:00,-0.0101299746609031,-0.0117023534177401,0.0053036537671554,31.6712028922731,-0.0140718722663166,0,-0.1890213267403021,-0.0004472585079683,1.9099992389635512,0.0,0
2021-07-01 17:00:00,0.0025499025905286,-0.0080497592223601,0.0054293264121635,34.06454835456263,-0.0113940175372243,0,-0.2130348150465474,-0.0101299746609031,0.4696535806626737,0.0,0
2021-07-01 18:00:00,0.0090754361838711,0.0014005067819347,0.0059621918028267,41.8864701632288,-0.0093545310890217,0,-0.1740802542885436,0.0025499025905286,1.522164412430708,0.0,0
2021-07-01 19:00:00,-0.0098958144176082,0.0016373946361998,0.0071374050097576,36.724216132425965,-0.0085355610897888,0,-0.1310333045517411,0.0090754361838711,1.3864723106917676,0.0,0
2021-07-01 20:00:00,-0.0024615478978072,-0.00336949449472,0.0063129399246738,35.56177396742817,-0.0078382236059778,0,-0.1631650331506701,-0.0098958144176082,0.3899210077695359,0.0,0
2021-07-01 21:00:00,0.0051938516515164,-0.0072032074322502,0.006733336261563,39.87562342396888,-0.0071475858561879,0,-0.1828089230171939,-0.0024615478978072,0.7713637710913003,0.0,0
2021-07-01 22:00:00,0.0045346313239484,0.0072664821783572,0.0069989280150127,43.453412702677795,-0.0045440693266219,0,-0.107149630866308,0.0051938516515164,0.647903695190714,0.0,0
2021-07-01 23:00:00,-0.0024637894000342,0.0072642188169216,0.0070453627319986,41.98493011125796,-0.0025488144300456,0,-0.1265045778002216,0.0045346313239484,0.349703697794647,0.0,0
2021-07-02 00:00:00,0.0106287796952007,0.0127103410163895,0.0067888319932268,49.84071253423787,-0.0005975710453515,0,-0.2022821634300521,-0.0024637894000342,1.5656271512153137,0.0,0
2021-07-02 01:00:00,-0.0034881965067701,0.0046222169686853,0.0070673443579411,47.54131682850551,0.0010524763068662,1,-0.2738238248532771,0.0106287796952007,0.4935653803761617,0.0,0
2021-07-02 02:00:00,-0.0130775737763952,-0.0060669625090143,0.0079151782843873,40.09830289390342,0.0016206459182799,1,-0.1444912773909874,-0.0034881965067701,1.652214682332363,0.0,0
2021-07-02 03:00:00,-0.0007195338384118,-0.0172278001652163,0.007130600188978,39.73452409380019,0.0012754140594495,1,-0.1267964982581892,-0.0130775737763952,0.1009078926375834,0.0,0
2021-07-02 04:00:00,-0.0063888792647638,-0.020088489185761,0.0074347550061466,36.56480890049608,-0.0008404476313003,0,-0.1278630546295086,-0.0007195338384118,0.8593261322831096,0.0,0
2021-07-02 05:00:00,0.0040021237119842,-0.0031301227271836,0.0073101708780495,39.784593392089235,-0.0020343668025841,0,-0.1274501656824613,-0.0063888792647638,0.5474733461366919,0.0,0
2021-07-02 06:00:00,-0.0067948216929342,-0.0091907550151317,0.0072099521289366,36.39358931544865,-0.0053062347846435,0,-0.2362131991701271,0.0040021237119842,0.9424225806883284,0.0,0
2021-07-02 07:00:00,0.0048776126973006,0.0020439666597837,0.0076387927020031,40.300529597442136,-0.0074371136800751,0,-0.1526710018585486,-0.0067948216929342,0.6385318841527273,0.0,0
2021-07-02 08:00:00,0.0096128591054061,0.0076437591469915,0.0074160195479013,47.21543086499303,-0.0063682281191951,0,-0.0767518887960926,0.0048776126973006,1.2962289327878245,0.0,0
2021-07-02 09:00:00,-0.0031491007964015,0.0113424791992213,0.007403972452481,45.344682344301134,-0.0055554992846708,0,-0.1061351850897548,0.0096128591054061,0.4253258390934372,0.0,0
2021-07-02 10:00:00,-0.0124987935962737,-0.0061457179687357,0.0072758951375162,38.79521425133955,-0.0056359519335696,0,-0.0808579597361977,-0.0031491007964015,1.7178358618871556,0.0,0
2021-07-02 11:00:00,0.0068718164186782,-0.0088439769963087,0.007847278036583,43.56150834632572,-0.0054811491482286,0,-0.197528957403122,-0.0124987935962737,0.8756942707735136,0.0,0
2021-07-02 12:00:00,-0.0009017236165709,-0.0066094387824898,0.0074837573587648,43.08411822649138,-0.0037953786661804,0,-0.1824156967232717,0.0068718164186782,0.1204907606196441,0.0,0
2021-07-02 13:00:00,0.0050244883653782,0.0110183502160192,0.0075652203992424,46.59308535975801,-0.0029100092752398,0,-0.1519239875109792,-0.0009017236165709,0.6641562439102568,0.0,0
2021-07-02 14:00:00,0.004778024820071,0.0089159358935591,0.0070886666655102,49.7797929480189,-0.0032230797865183,0,-0.153329676009643,0.0050244883653782,0.6740371701556225,0.0,0
2021-07-02 15:00:00,0.0061828541114377,0.0160701303685391,0.0071833030846976,53.65210336405982,-0.0020318257773973,0,-0.1476781615848934,0.004778024820071,0.8607257744349024,0.0,0
2021-07-02 16:00:00,-0.001392267286723,0.009582851871895,0.0065399073979648,52.66132018806856,0.0013384142327561,1,-0.2024813097466804,0.0061828541114377,0.2128879205450836,0.0,0
2021-07-02 17:00:00,0.0003898652921454,0.0051737082588414,0.0063663577477944,52.92312106464118,0.0034823804714481,1,-0.1641558807365454,-0.001392267286723,0.061238357555274,0.0,0
2021-07-02 18:00:00,-0.0050436124132202,-0.0060414987396912,0.0043132234779374,49.135784129361426,0.0058082142925379,1,-0.1079988883168449,0.0003898652921454,1.1693371414324936,0.0,0
2021-07-02 19:00:00,-0.0049579960873068,-0.0095906265287374,0.0044263097111566,45.691661188795536,0.0065541500767878,1,0.0477701934044819,-0.0050436124132202,1.1201195600230904,0.0,0
2021-07-02 20:00:00,-0.0002662419645523,-0.0102401880642756,0.0044029971981962,45.50810630451156,0.0057338033914102,1,-0.0424706783593671,-0.0049579960873068,0.0604683474704425,0.0,0
2021-07-02 21:00:00,-0.000736879271098,-0.0059559486363112,0.0040292573915879,44.969788537294605,0.0037562351023381,1,0.0307016021320106,-0.0002662419645523,0.1828821540300549,0.0,0
2021-07-02 22:00:00,0.0069856175447502,0.005975686446477,0.0044654543682771,50.8955456620907,0.0024318328972503,1,-0.1083758903953722,-0.000736879271098,1.5643688115619532,0.0,0
2021-07-02 23:00:00,0.0107582671208206,0.0170690280544336,0.0055181441304272,58.380439210750026,0.0024639840618485,1,0.4145514811060269,0.0069856175447502,1.949616911879776,0.0,0
2021-07-03 00:00:00,-0.0023284518091042,0.0154490952252031,0.0055788605055525,56.35664303587012,0.0027043254698082,1,0.2774920425349103,0.0107582671208206,0.4173705018021838,0.0,0
2021-07-03 01:00:00,-0.0034991963071095,0.0048761589746983,0.0057660954625672,53.36943582826392,0.003646930862281,1,0.3707149316452899,-0.0023284518091042,0.6068571582310901,0.0,0
2021-07-03 02:00:00,-0.0012212431355351,-0.007033636516854,0.0054260096431608,52.33054091127835,0.0050274817131332,1,0.3505293172058875,-0.0034991963071095,0.225072053981585,0.0,0
2021-07-03 03:00:00,-0.0033815417814007,-0.0080817599419511,0.0052203971974258,49.46289738148617,0.0059770223369768,1,0.3043073227170442,-0.0012212431355351,0.6477556501678459,0.0,0
2021-07-03 04:00:00,0.0053930267786617,0.0007695708756003,0.005435995139701,53.79674777780071,0.0056708794695337,1,0.2619921517828747,-0.0033815417814007,0.9920955849063224,0.0,0
2021-07-03 05:00:00,0.0013405779519433,0.0033364983084833,0.0053632133116693,54.83908056503102,0.0041003571711437,1,0.2707484700430136,0.0053930267786617,0.2499579773895074,0.0,0
2021-07-03 06:00:00,0.0034166770229364,0.0101805427806984,0.0050023471447102,57.47571103682318,0.0032556295915262,1,0.2985126507404247,0.0013405779519433,0.6830147775462687,0.0,0
2021-07-03 07:00:00,-0.0024331895108554,0.0023170593382135,0.0033412577852664,55.00442983448374,0.0030032681306648,1,0.145430814527534,0.0034166770229364,0.7282256163701667,0.0,0
2021-07-03 08:00:00,0.0217810360159937,0.0227774504073434,0.0083737323646679,68.16708481352279,0.0056433878394672,1,-0.1292953850362775,-0.0024331895108554,2.6011144212460704,0.0,0
2021-07-03 09:00:00,0.0065471667508694,0.0259683424622385,0.0080631634349327,70.9754679422309,0.0099218349243452,1,0.0099260351448291,0.0217810360159937,0.8119848745335535,0.0,0
2021-07-03 10:00:00,-0.0005097271241543,0.0279465673750187,0.0080019138315471,70.45093848579873,0.0131574994088772,1,0.0142228524618974,0.0065471667508694,0.0637006514717818,0.0,0
2021-07-03 11:00:00,-0.0018111042534945,0.0042120697162943,0.0078114146514647,68.51445938430925,0.0159761735832597,1,-0.009775764319406,-0.0005097271241543,0.2318535545828512,0.0,0
2021-07-03 12:00:00,0.0041090093104736,0.0017795685773587,0.0077969428456914,70.49256118957481,0.0183978481596802,1,0.0436679471514516,-0.0018111042534945,0.5270026202920377,0.0,0
2021-07-03 13:00:00,-0.0055226607249367,-0.0032448469634243,0.008485470623954,64.59449331194713,0.0203142570990029,1,-0.0325107689917078,0.0041090093104736,0.6508372922411382,0.0,0
2021-07-03 14:00:00,0.0044517662992276,0.0030090279522629,0.008497179563586,66.97962337873761,0.0191051394693555,1,-0.0985405676682523,-0.0055226607249367,0.5239110537079107,0.0,0
2021-07-03 15:00:00,0.0010060608964099,-9.05212438080394e-05,0.0082474760428494,67.5146004243893,0.0168710736474742,1,-0.1544171162385202,0.0044517662992276,0.1219840944139813,0.0,0
2021-07-03 16:00:00,-0.0040605624645917,0.0013795634445545,0.0042910561896789,63.06878998275224,0.0146617760682798,1,-0.0980576525932331,0.0010060608964099,0.9462850832417664,0.0,0
2021-07-03 17:00:00,0.0007431100211006,-0.002317749586652,0.0035552129440263,63.54004276834303,0.0134415567533066,1,-0.0702960918307287,-0.0040605624645917,0.2090198344209465,0.0,0
2021-07-03 18:00:00,0.0025531043388311,-0.0007758430553972,0.0036797379091293,65.1849816255045,0.0116885272057092,1,-0.0690389671138132,0.0007431100211006,0.693827767407869,0.0,0
2021-07-03 19:00:00,-0.0010946986462554,0.0021998025127945,0.0036326762865508,63.85139244225395,0.0105575455483488,1,-0.0617389904482103,0.0025531043388311,0.3013477005939062,0.0,0
2021-07-03 20:00:00,0.0022192374350087,0.0036780785937271,0.0034017088232704,65.39532212810012,0.0088653167564243,1,0.2154416446863249,-0.0010946986462554,0.6523890049539031,0.0,0
2021-07-03 21:00:00,0.0003072326780284,0.0014296868192396,0.0025611671040924,65.61476375385683,0.0068604973890891,1,-0.542809686807418,0.0022192374350087,0.1199580759168641,0.0,0
2021-07-03 22:00:00,-0.003788519423329,-0.0012709416522241,0.002523669659854,60.51697736297958,0.0054143329684881,1,-0.5557226621993083,0.0003072326780284,1.5011946619221537,0.0,0
2021-07-03 23:00:00,-0.0050928389634427,-0.0085575541050867,0.002967268842595,54.419360285465984,0.003355451327587,1,-0.3353388200749817,-0.003788519423329,1.7163389068826194,0.0,0
2021-07-04 00:00:00,0.0042366389912065,-0.0046629704424029,0.0031965708750367,58.17550551075964,0.0015293712582147,1,-0.4177241008047423,-0.0050928389634427,1.3253699528349885,0.0,0
2021-07-04 01:00:00,-0.0036699266043626,-0.0045444817214251,0.0034247024732554,54.00621314197598,-0.0006484984285177,0,-0.38231433262053,0.0042366389912065,1.0716045063624071,0.0,0
2021-07-04 02:00:00,0.0009294320237707,0.0014811085261559,0.0032592404978986,54.88481695724012,-0.0019137408708627,0,-0.2592475375019345,-0.0036699266043626,0.2851682850912017,0.0,0
2021-07-04 03:00:00,0.0049978433049275,0.0022402241671526,0.0038278421573053,59.38223339654216,-0.0023153997990857,0,-0.2504773760183896,0.0009294320237707,1.305655536000522,0.0,0
2021-07-04 04:00:00,0.0019865384437645,0.0079302429161676,0.0038095607683957,61.052493801043425,-0.0018904620108673,0,-0.107327617080532,0.0049978433049275,0.5214612822883481,0.0,0
2021-07-04 05:00:00,0.0006644217570597,0.0076633790854567,0.0038159205455368,61.62205875824271,-0.0006437557140965,0,-0.0944285001887821,0.0019865384437645,0.174118341552662,0.0,0
2021-07-04 06:00:00,0.0109244251814855,0.0136056799171879,0.0050552737171761,69.5198925714773,0.0013453908460143,1,-0.0530730633564524,0.0006644217570597,2.1609957819310246,0.0,0
2021-07-04 07:00:00,0.0080782786627158,0.0197680605975703,0.0045858930944263,73.8519074503671,0.0045405339122388,1,0.2768860463836949,0.0109244251814855,1.7615497122627006,0.0,0
2021-07-04 08:00:00,0.0039711557677297,0.0231379233164346,0.0045809114605727,75.69539041259496,0.0082686495853907,1,0.3109205341130054,0.0080782786627158,0.8668920587184636,0.0,0
2021-07-04 09:00:00,-0.0016096018649646,0.0104524662400613,0.0041597305525599,73.42677422304811,0.0110355701265842,1,0.2768012795124596,0.0039711557677297,0.3869485881933162,0.0,0
2021-07-04 10:00:00,-0.0009830537439373,0.001369792928352,0.0043929327415056,72.00959160968148,0.0131279114007509,1,0.2894639163497285,-0.0016096018649646,0.2237807409217584,0.0,0
2021-07-04 11:00:00,0.0027160788650844,0.000117968021938,0.0043559862861542,73.52830482720951,0.0154500447400685,1,0.1404933458422143,-0.0009830537439373,0.6235278731464527,0.0,0
2021-07-04 12:00:00,-0.0003459799466757,0.0013837764548194,0.0045250124731609,72.9835977479847,0.0160586910779416,1,0.2212931963118778,0.0027160788650844,0.0764594459465861,0.0,0
2021-07-04 13:00:00,-0.0061957195156294,-0.0038412389519921,0.0055491537547886,63.862821722933994,0.0145585758162274,1,0.3636626504969839,-0.0003459799466757,1.1165161010661018,0.0,0
2021-07-04 14:00:00,0.0034295844232314,-0.0031323994033043,0.0043419798167405,66.35384219091031,0.0128978430305284,1,0.2554581733950908,-0.0061957195156294,0.789866504956752,0.0,0
2021-07-04 15:00:00,0.0008183893036688,-0.0019712756969867,0.0033217345747915,66.94146240468925,0.0116214201335209,1,0.2683103379129273,0.0034295844232314,0.2463740810699294,0.0,0
2021-07-04 16:00:00,0.0002672121896163,0.0045191285120795,0.0029638641117347,67.1434013729421,0.0103330255721989,1,0.2788452049214195,0.0008183893036688,0.0901566939146148,0.0,0
2021-07-04 17:00:00,-0.0008259643938258,0.0002589589342527,0.002924744300928,65.80495532240771,0.0082185460992307,1,0.2927930294402869,0.0002672121896163,0.2824056767223653,0.0,0
2021-07-04 18:00:00,0.0014237642429359,0.0008639954853273,0.0029493122134942,67.0242124092245,0.0065594134098405,1,0.4324497052963368,-0.0008259643938258,0.4827444974929984,0.0,0
2021-07-04 19:00:00,0.0011463007976741,0.001743608578633,0.0028036510086968,68.01447126905997,0.0058725947684508,1,0.0420651927243677,0.0014237642429359,0.4088600163535108,0.0,0
2021-07-04 20:00:00,-0.0004584458797316,0.002112072239025,0.0028057125863469,67.14503219197479,0.0046162229863879,1,-0.336971454930818,0.0011463007976741,0.1633973065520428,0.0,0
2021-07-04 21:00:00,-0.0003101845330328,0.0003769316690827,0.0013661475547555,66.52567000366535,0.0034642995265534,1,-0.2808132206525149,-0.0004584458797316,0.2270505347142605,0.0,0
2021-07-04 22:00:00,0.0079782459638839,0.0072036265659811,0.0028315770212541,73.33631453097541,0.0032663979687668,1,-0.2631007028787126,-0.0003101845330328,2.8175980738580297,0.0,0
2021-07-04 23:00:00,-0.0128257568619644,-0.0052584871108607,0.0057436824417632,54.12080215075689,0.0018071462627733,1,-0.6425674617947034,0.0079782459638839,2.2330198421962204,0.0,0
2021-07-05 00:00:00,-0.0109979650705852,-0.0158933648668032,0.0068222091521001,43.6860236046857,-0.0005092805766258,0,0.0363483595007108,-0.0128257568619644,1.612082658824319,0.0,0
2021-07-05 01:00:00,-0.0012898041611075,-0.0249419228682008,0.0068141441468993,42.65867073940305,-0.0027163281487468,0,0.0434216349105139,-0.0109979650705852,0.1892833689914222,0.0,0
2021-07-05 02:00:00,-0.0087185688081916,-0.0208851447320533,0.0070434939955049,36.43016521561387,-0.0055884328601674,0,0.1120283610494252,-0.0012898041611075,1.237818732083524,0.0,0
2021-07-05 03:00:00,-0.0027016918549775,-0.0126718104194069,0.0068337593618446,34.75165386750153,-0.0088015900052638,0,0.081890610639266,-0.0087185688081916,0.3953448916663316,0.0,0
2021-07-05 04:00:00,-0.0067948603046679,-0.0181141270578141,0.006775908259806,30.905289350026703,-0.0141615280149897,0,0.06613766194503,-0.0027016918549775,1.0027969746833103,0.0,0
2021-07-05 05:00:00,0.0016698176517071,-0.0078242037457482,0.0069820644106941,32.85862706809374,-0.0170356886763696,0,0.0025502111371791,-0.0067948603046679,0.2391581562768753,0.0,0
2021-07-05 06:00:00,-0.0011789936222392,-0.0063093266832049,0.0052289716106962,32.166028396879895,-0.0182251639551277,0,-0.0001830395560854,0.0016698176517071,0.2254733262659291,0.0,0
2021-07-05 07:00:00,-0.001438704028021,-0.0009505520210401,0.0043867634659786,31.300045016253097,-0.0197050370995039,0,-0.0392945411750118,-0.0011789936222392,0.3279648056821143,0.0,0
