date,y_true,y_pred,y_prob_up,market_ret_1,close
2021-06-03 22:00:00,-1,-1,0.41195428399048084,-0.0016478364508201,38883.86
2021-06-03 23:00:00,-1,-1,0.40895796971121745,0.003934794539431,39036.86
2021-06-04 00:00:00,-1,-1,0.4153639021129306,-0.0029805163632525,38920.51
2021-06-04 01:00:00,-1,-1,0.4276493863442558,-0.0092627254884378,38560.0
2021-06-04 02:00:00,-1,-1,0.45040506217623055,-0.0204857365145227,37770.07
2021-06-04 03:00:00,-1,-1,0.44348898090996647,-0.0024927144694198,37675.92
2021-06-04 04:00:00,1,1,0.5094023215799769,0.0055202367984643,37883.9
2021-06-04 05:00:00,1,1,0.5165647479636665,-0.0119549465604122,37431.0
2021-06-04 06:00:00,1,1,0.5183449228623581,-0.0120605914883386,36979.56
2021-06-04 07:00:00,1,1,0.5048448577085526,-0.0110991044782575,36569.12
2021-06-04 08:00:00,1,1,0.525743113868109,0.0033421640991084,36691.34
2021-06-04 09:00:00,1,1,0.5021397777655939,-0.0039197260170928,36547.52
2021-06-04 10:00:00,1,1,0.5145549411824334,0.0105552989641979,36933.29
2021-06-04 11:00:00,1,1,0.5184622206454947,-0.00305171838198,36820.58
2021-06-04 12:00:00,1,1,0.5158895461696065,-0.0264835589227545,35845.44
2021-06-04 13:00:00,1,1,0.545346753008874,0.0261095972039957,36781.35
2021-06-04 14:00:00,1,1,0.5611691241854269,-0.0081873014448898,36480.21
2021-06-04 15:00:00,1,1,0.5654203248693935,0.0038862166637747,36621.98
2021-06-04 16:00:00,1,1,0.5638569130343836,0.0115427947915429,37044.7
2021-06-04 17:00:00,-1,1,0.5708226526218914,-0.0019894883748551,36971.0
2021-06-04 18:00:00,-1,1,0.5365920028896263,0.000496064482973,36989.34
2021-06-04 19:00:00,-1,1,0.5753440612449711,0.0027853970900806,37092.37
2021-06-04 20:00:00,-1,1,0.5608433643760946,-0.0063029135102448,36858.58
2021-06-04 21:00:00,-1,1,0.5474566533836935,0.00866880927046,37178.1
2021-06-04 22:00:00,-1,1,0.5745602860098309,-0.0021106511629158,37099.63
2021-06-04 23:00:00,-1,-1,0.46693429885494886,-0.0064415736760715,36860.65
2021-06-05 00:00:00,-1,-1,0.47781419084741544,0.0020515102148224,36936.27
2021-06-05 01:00:00,-1,-1,0.40902389968679886,0.0192309618702699,37646.59
2021-06-05 02:00:00,-1,-1,0.407088117366593,-0.0024376709816213,37554.82
2021-06-05 03:00:00,-1,-1,0.43042141181312565,0.0005674371492128,37576.13
2021-06-05 04:00:00,-1,-1,0.43467522983477,0.0007675085220326,37604.97
2021-06-05 05:00:00,-1,-1,0.4372636841463787,0.0013306751740527,37655.01
2021-06-05 06:00:00,-1,-1,0.44436989128779386,0.0029844634219986,37767.39
2021-06-05 07:00:00,-1,-1,0.4409613894380091,0.0016477177798095,37829.62
2021-06-05 08:00:00,-1,-1,0.440069903171136,-0.0077957431240388,37534.71
2021-06-05 09:00:00,-1,-1,0.4407043063989395,0.0061564349371554,37765.79
2021-06-05 10:00:00,-1,1,0.5983877745913219,-0.0404013791317485,36240.0
2021-06-05 11:00:00,-1,1,0.6110302078912543,0.0044798565121413,36402.35
2021-06-05 12:00:00,1,1,0.6060907480537397,-0.0227663873348835,35573.6
2021-06-05 13:00:00,1,1,0.5550510558714725,0.0091427350619559,35898.84
2021-06-05 14:00:00,1,1,0.585600080453808,-0.0099136908044938,35542.95
2021-06-05 15:00:00,-1,1,0.5860378151188206,0.0022417947863078,35622.63
2021-06-05 16:00:00,-1,1,0.572741033647337,0.0154362549873494,36172.51
2021-06-05 17:00:00,-1,1,0.5804716110978838,-0.0038319154518168,36033.9
2021-06-05 18:00:00,-1,1,0.543485397315688,0.0034281607042256,36157.43
2021-06-05 19:00:00,1,1,0.5771040233256577,-0.0030596754249402,36046.8
2021-06-05 20:00:00,1,1,0.5434601326426569,-0.0027597456639703,35947.32
2021-06-05 21:00:00,1,1,0.5820098038942892,-0.0064488813074242,35715.5
2021-06-05 22:00:00,1,1,0.587996572265391,-0.0168120283910345,35115.05
2021-06-05 23:00:00,1,1,0.5877765378615869,0.0078889251190015,35392.07
2021-06-06 00:00:00,1,1,0.583792131873168,0.0003842668710816,35405.67
2021-06-06 01:00:00,1,1,0.5811038321578281,0.0071895264233101,35660.22
2021-06-06 02:00:00,-1,1,0.5705534428129451,0.0129076601322146,36120.51
2021-06-06 03:00:00,-1,1,0.5569978476961733,0.0001046496851788,36124.29
2021-06-06 04:00:00,-1,1,0.5556181686177151,-0.0035181314290192,35997.2
2021-06-06 05:00:00,-1,1,0.5623363002628884,0.0006131032413632,36019.27
2021-06-06 06:00:00,-1,1,0.5399996742729286,0.0082211549540009,36315.39
2021-06-06 07:00:00,1,-1,0.4819850264842799,-0.0119266239464866,35882.27
2021-06-06 08:00:00,-1,-1,0.46997112473849684,0.0069262619115235,36130.8
2021-06-06 09:00:00,-1,-1,0.41923945142467,0.0051723183544232,36317.68
2021-06-06 10:00:00,1,-1,0.4307335184680758,-0.0054513394027372,36119.7
2021-06-06 11:00:00,1,-1,0.4384352849381367,-0.0047500394521549,35948.13
2021-06-06 12:00:00,-1,-1,0.43888987188184714,0.0006442616069319,35971.29
2021-06-06 13:00:00,-1,-1,0.4467168875344112,0.0004878890915502,35988.84
2021-06-06 14:00:00,-1,1,0.5114420115035659,-0.0126414188398402,35533.89
2021-06-06 15:00:00,-1,-1,0.41250394838559856,0.0187457663655739,36200.0
2021-06-06 16:00:00,-1,-1,0.4089935879962595,0.0002433701657458,36208.81
2021-06-06 17:00:00,-1,-1,0.41398132968070905,-0.0004242061531434,36193.45
2021-06-06 18:00:00,-1,-1,0.4440753625066698,-0.0060115849691033,35975.87
2021-06-06 19:00:00,-1,-1,0.44612834274582064,-0.0032099293220706,35860.39
2021-06-06 20:00:00,-1,-1,0.4321340061758229,-0.0069151506718135,35612.41
2021-06-06 21:00:00,-1,-1,0.43813676795476136,0.0078975278561601,35893.66
2021-06-06 22:00:00,-1,-1,0.4305227228606492,-0.0002916949678578,35883.19
2021-06-06 23:00:00,-1,-1,0.4523389311815345,-0.0066950569333441,35642.95
2021-06-07 00:00:00,-1,-1,0.46674425273219095,0.000499678056951,35660.76
2021-06-07 01:00:00,-1,-1,0.4616592221692812,0.0167772644217341,36259.05
2021-06-07 02:00:00,-1,-1,0.44521830805145585,0.0098538158059848,36616.34
2021-06-07 03:00:00,-1,-1,0.4744864653599524,0.0011107063130832,36657.01
2021-06-07 04:00:00,-1,-1,0.41279691095716836,-0.0040066006474615,36510.14
2021-06-07 05:00:00,-1,-1,0.41177218549556893,-0.0078224843837902,36224.54
2021-06-07 06:00:00,-1,-1,0.4054277892275317,7.39829960574312e-05,36227.22
2021-06-07 07:00:00,-1,-1,0.44678978280998694,-0.0067482406875272,35982.75
2021-06-07 08:00:00,-1,-1,0.4986190516923601,0.0017494493889431,36045.7
2021-06-07 09:00:00,-1,-1,0.43594241425291635,0.0019367081232992,36115.51
2021-06-07 10:00:00,-1,-1,0.410108853958597,0.0075050857650909,36386.56
2021-06-07 11:00:00,-1,-1,0.43332386268678336,0.0027705284588597,36487.37
2021-06-07 12:00:00,-1,-1,0.42561120868239777,-0.0052149552023071,36297.09
2021-06-07 13:00:00,-1,-1,0.44106271755752013,0.008586914267783,36608.77
2021-06-07 14:00:00,-1,-1,0.45958011397223963,-0.012695591793988,36144.0
2021-06-07 15:00:00,-1,-1,0.4596282612891754,-0.0026009849490925,36049.99
2021-06-07 16:00:00,-1,-1,0.4557290245609504,0.0007439669192697,36076.81
2021-06-07 17:00:00,-1,1,0.5332740883934635,-0.0120115941514783,35643.47
2021-06-07 18:00:00,-1,1,0.5295211856336473,0.0012428644012492,35687.77
2021-06-07 19:00:00,-1,1,0.5440312577227595,-0.0026706628068943,35592.46
2021-06-07 20:00:00,-1,1,0.5563756100186136,-0.0006307515692929,35570.01
2021-06-07 21:00:00,-1,-1,0.49584824903249564,-0.0335532657989133,34376.52
2021-06-07 22:00:00,-1,-1,0.4571450397420388,-0.006864278292276,34140.55
2021-06-07 23:00:00,-1,-1,0.4625057209384152,0.000430280121439,34155.24
2021-06-08 00:00:00,-1,-1,0.4481582987767925,-0.0092679776221743,33838.69
2021-06-08 01:00:00,-1,-1,0.45367474987891443,-0.0025027564601348,33754.0
2021-06-08 02:00:00,1,-1,0.4500806125252811,-0.001332582805001,33709.02
2021-06-08 03:00:00,1,-1,0.44114369913534496,-0.0297801597317275,32705.16
2021-06-08 04:00:00,1,-1,0.46912452924732106,0.0094134992765666,33013.03
2021-06-08 05:00:00,1,-1,0.46550928264860475,-0.0040275006565588,32880.07
2021-06-08 06:00:00,1,-1,0.4717956264812234,-0.002656928650091,32792.71
2021-06-08 07:00:00,1,-1,0.4700804572771526,-0.0070570562786667,32561.29
2021-06-08 08:00:00,1,1,0.5305064541076352,0.0168703389822699,33110.61
2021-06-08 09:00:00,1,1,0.5179325789966819,-0.0083317703902163,32834.74
2021-06-08 10:00:00,1,1,0.5332119568695443,0.0093349300161962,33141.25
2021-06-08 11:00:00,1,1,0.5316089119939555,-0.0098442273601629,32815.0
2021-06-08 12:00:00,1,1,0.5431456805582399,0.0060533292701507,33013.64
2021-06-08 13:00:00,1,1,0.5890024633356639,-0.0076868227799176,32759.87
2021-06-08 14:00:00,1,1,0.5263796196868404,-0.0273673247177109,31863.32
2021-06-08 15:00:00,1,-1,0.4942395900160964,-0.0081789970411119,31602.71
2021-06-08 16:00:00,1,1,0.5779694792478367,0.0175905800483566,32158.62
2021-06-08 17:00:00,1,1,0.5849927330579298,-0.0046780614342282,32008.18
2021-06-08 18:00:00,1,1,0.5775668875517675,0.0151236340210532,32492.26
2021-06-08 19:00:00,1,1,0.5706402618132224,0.0086719114029003,32774.03
2021-06-08 20:00:00,1,1,0.5429842828886767,-0.0004253367681666,32760.09
2021-06-08 21:00:00,1,1,0.5589347908494098,0.0310411235133969,33777.0
2021-06-08 22:00:00,1,1,0.5463141808757339,-0.0075998460490865,33520.3
2021-06-08 23:00:00,1,-1,0.46019480919048766,0.0017261182029992,33578.16
2021-06-09 00:00:00,1,-1,0.43864382455532813,-0.0136737689021675,33119.02
2021-06-09 01:00:00,1,-1,0.4477429402354063,-0.0042603917627996,32977.92
2021-06-09 02:00:00,1,-1,0.4675151047694525,-0.0110000873311597,32615.16
2021-06-09 03:00:00,1,1,0.5547752744704108,0.0044939224581452,32761.73
2021-06-09 04:00:00,1,1,0.5593947537067828,-0.0010295549105617,32728.0
2021-06-09 05:00:00,1,-1,0.42176248314275855,0.0142975433879246,33195.93
2021-06-09 06:00:00,1,-1,0.40957271257106087,0.0086929331396952,33484.5
2021-06-09 07:00:00,1,-1,0.3927491582225126,0.026652928967134,34376.96
2021-06-09 08:00:00,1,-1,0.40795303691327456,-0.0115702493763264,33979.21
2021-06-09 09:00:00,1,-1,0.40558088550878496,0.000919680004332,34010.46
2021-06-09 10:00:00,1,-1,0.4052937755068556,-0.0010476188796034,33974.83
2021-06-09 11:00:00,1,-1,0.39668795612194024,0.0138061029297276,34443.89
2021-06-09 12:00:00,1,-1,0.4044128237327069,0.0197553179968927,35124.34
2021-06-09 13:00:00,1,-1,0.41302233290604945,-0.0080200795232023,34842.64
2021-06-09 14:00:00,1,-1,0.4051237540419693,0.0134318180252701,35310.64
2021-06-09 15:00:00,1,-1,0.41137897051454553,0.0095659551908433,35648.42
2021-06-09 16:00:00,1,-1,0.4433027607363958,0.013085292419692,36114.89
2021-06-09 17:00:00,1,-1,0.44634007483827076,0.0114941510274571,36530.0
2021-06-09 18:00:00,1,-1,0.41930325240017113,-0.0013832466465918,36479.47
2021-06-09 19:00:00,1,-1,0.4111651066660704,-0.0138497077945486,35974.24
2021-06-09 20:00:00,1,-1,0.40832240673469067,0.0053424339193823,36166.43
2021-06-09 21:00:00,1,-1,0.412280541202711,0.0077372856541273,36446.26
2021-06-09 22:00:00,-1,-1,0.4146102555701795,0.001611962379679,36505.01
2021-06-09 23:00:00,-1,-1,0.42285055841400676,0.0176912703215257,37150.83
2021-06-10 00:00:00,-1,-1,0.42673051424388253,0.0026526998185503,37249.38
2021-06-10 01:00:00,-1,-1,0.42420411809676495,-0.0014362655163656,37195.88
2021-06-10 02:00:00,-1,-1,0.41758809182538015,-0.0079726571867635,36899.33
2021-06-10 03:00:00,-1,-1,0.42973568567307696,0.0123964310463089,37356.75
2021-06-10 04:00:00,1,-1,0.4175791055516387,-0.0077694124890413,37066.51
2021-06-10 05:00:00,1,-1,0.4251704475011585,-0.0069901374583147,36807.41
2021-06-10 06:00:00,1,1,0.5304471608015745,-0.0057045578594092,36597.44
2021-06-10 07:00:00,-1,-1,0.42342880811904626,0.0048787565469059,36775.99
2021-06-10 08:00:00,-1,-1,0.41085331103856826,-0.0015409510389794,36719.32
2021-06-10 09:00:00,-1,-1,0.46210544329510855,-0.0100472993508594,36350.39
2021-06-10 10:00:00,-1,-1,0.3899817631040245,0.0511581856480769,38210.01
2021-06-10 11:00:00,-1,-1,0.39366752332965615,-0.0040520795466947,38055.18
2021-06-10 12:00:00,-1,-1,0.39818772802489605,-0.0101329175160911,37669.57
2021-06-10 13:00:00,-1,-1,0.3961361978967788,0.0015654545565559,37728.54
2021-06-10 14:00:00,-1,-1,0.4176701187659979,-0.0181462097393643,37043.91
2021-06-10 15:00:00,-1,-1,0.40645581131203057,0.0026660252656913,37142.67
2021-06-10 16:00:00,1,1,0.5736130977696974,-0.0102456285452822,36762.12
2021-06-10 17:00:00,1,1,0.5516769135271282,-0.0015535012670651,36705.01
2021-06-10 18:00:00,1,1,0.5488006294633079,-0.001954774021312,36633.26
2021-06-10 19:00:00,1,1,0.570029065166642,-0.0001968156806136,36626.05
2021-06-10 20:00:00,1,1,0.5549243119906826,-0.0089316210729796,36298.92
2021-06-10 21:00:00,1,1,0.5894027829000976,0.0004206736729357,36314.19
2021-06-10 22:00:00,-1,1,0.5897575249185161,0.0097039201480193,36666.58
2021-06-10 23:00:00,-1,1,0.5681839897821667,0.0045763744532485,36834.38
2021-06-11 00:00:00,-1,1,0.5682498002706705,0.0010072111977996,36871.48
2021-06-11 01:00:00,-1,1,0.5920744837889041,-0.0190914495431157,36167.55
2021-06-11 02:00:00,-1,1,0.5912634823139588,0.0005098492986115,36185.99
2021-06-11 03:00:00,-1,1,0.5456604045514435,0.0156731928572355,36753.14
2021-06-11 04:00:00,-1,1,0.5651780941989789,0.0007036133511313,36779.0
2021-06-11 05:00:00,-1,1,0.5112046935725032,0.0130558198972239,37259.18
2021-06-11 06:00:00,-1,1,0.5471706068357292,-0.0134793626698173,36756.95
2021-06-11 07:00:00,-1,1,0.5709489682236932,-0.0074957252982088,36481.43
2021-06-11 08:00:00,-1,-1,0.4961859523311648,0.0207774201833643,37239.42
2021-06-11 09:00:00,-1,-1,0.45803963907489115,-0.0034221800446944,37111.98
2021-06-11 10:00:00,-1,-1,0.40559192920735504,0.0065843967365792,37356.34
2021-06-11 11:00:00,-1,-1,0.4131872695937251,0.00228394965888,37441.66
2021-06-11 12:00:00,-1,-1,0.41765362991179633,-0.0093833980651499,37090.33
2021-06-11 13:00:00,-1,-1,0.4064171881148003,0.0075135486796693,37369.01
2021-06-11 14:00:00,-1,-1,0.4155763076714635,-0.0028761800218952,37261.53
2021-06-11 15:00:00,-1,-1,0.4213827168642505,-0.0084293371742919,36947.44
2021-06-11 16:00:00,-1,-1,0.42549126596516884,-0.0019411358405345,36875.72
2021-06-11 17:00:00,-1,-1,0.4719831619905171,-0.0039852781179594,36728.76
2021-06-11 18:00:00,-1,-1,0.4235557209034181,0.0021244931764643,36806.79
2021-06-11 19:00:00,-1,-1,0.41470622708783916,0.0092874168054317,37148.63
2021-06-11 20:00:00,-1,-1,0.4438603785882118,0.0038407876683475,37291.31
2021-06-11 21:00:00,-1,-1,0.44696963219112623,-0.0001525824649226,37285.62
2021-06-11 22:00:00,-1,1,0.5041162652817637,-0.0077828932440978,36995.43
2021-06-11 23:00:00,-1,-1,0.4569124878926713,0.0060669655684497,37219.88
2021-06-12 00:00:00,-1,-1,0.45008220603622007,0.0022329464791397,37302.99
2021-06-12 01:00:00,-1,-1,0.46014166686197505,-0.0065463921256713,37058.79
2021-06-12 02:00:00,-1,-1,0.463925338814179,-0.0212929240269313,36269.7
2021-06-12 03:00:00,1,-1,0.4607086625591009,-0.0188893208380549,35584.59
2021-06-12 04:00:00,1,1,0.5371435789476164,-0.0059475182937333,35372.95
2021-06-12 05:00:00,1,1,0.5324363108088788,-0.0028487869968435,35272.18
2021-06-12 06:00:00,1,1,0.5107675426548324,-0.0026485462480628,35178.76
2021-06-12 07:00:00,1,1,0.5376363316892298,0.0071153730262236,35429.07
2021-06-12 08:00:00,1,1,0.5399982213621359,-0.0054607699270683,35235.6
2021-06-12 09:00:00,1,1,0.5169249639933101,0.0015016063299617,35288.51
2021-06-12 10:00:00,1,1,0.517837465480405,-0.0050999602986921,35108.54
2021-06-12 11:00:00,1,1,0.5136371062376919,0.0147402882603493,35626.05
2021-06-12 12:00:00,1,1,0.5321039645456294,-0.0001703809431581,35619.98
2021-06-12 13:00:00,1,1,0.5532759003190865,0.007246214063006,35878.09
2021-06-12 14:00:00,1,1,0.545556852838112,-0.0051301504623015,35694.03
2021-06-12 15:00:00,1,1,0.5662334100876165,-0.0001647334302121,35688.15
2021-06-12 16:00:00,1,1,0.5755734107950794,-0.0065060811501858,35455.96
2021-06-12 17:00:00,1,1,0.577458400946062,0.0018685151946244,35522.21
2021-06-12 18:00:00,1,1,0.5725166905221191,0.0053147031110958,35711.0
2021-06-12 19:00:00,1,1,0.5616997002097878,0.0053739744056453,35902.91
2021-06-12 20:00:00,1,1,0.5604398044444956,-0.0017508330104718,35840.05
2021-06-12 21:00:00,1,1,0.5563781938599619,0.0001662944108615,35846.01
2021-06-12 22:00:00,1,1,0.5556849299454354,0.0015321091524551,35900.93
2021-06-12 23:00:00,1,1,0.5380414589192012,-0.0046383199543854,35734.41
2021-06-13 00:00:00,1,-1,0.4920845946231438,-0.0072037008586403,35476.99
2021-06-13 01:00:00,1,-1,0.4755161647203328,0.0094218816196076,35811.25
2021-06-13 02:00:00,1,-1,0.4647979782686542,-0.0019616740549408,35741.0
2021-06-13 03:00:00,1,1,0.5603963295744938,-0.01348283483954,35259.11
2021-06-13 04:00:00,1,1,0.5483055156932031,-0.0085600572447801,34957.29
2021-06-13 05:00:00,1,1,0.5554383763347396,0.0026518073912478,35049.99
2021-06-13 06:00:00,1,1,0.5599877268537033,-0.0013469333372134,35002.78
2021-06-13 07:00:00,1,1,0.5462609225995397,0.0071337190931692,35252.48
2021-06-13 08:00:00,1,1,0.5495906894914502,0.0024216735957298,35337.85
2021-06-13 09:00:00,1,1,0.5265052548110096,0.007185213588263,35591.76
2021-06-13 10:00:00,1,1,0.5363477152551205,0.0047269367966067,35760.0
2021-06-13 11:00:00,1,1,0.5291877111851219,0.0079189038031319,36043.18
2021-06-13 12:00:00,1,-1,0.4995105625463823,0.0015572987733045,36099.31
2021-06-13 13:00:00,1,-1,0.48680970684831903,-0.0054870854872294,35901.23
2021-06-13 14:00:00,1,-1,0.4456166679784391,-0.0001802166666713,35894.76
2021-06-13 15:00:00,1,-1,0.4638122512259868,0.0001351172148802,35899.61
2021-06-13 16:00:00,1,-1,0.4508530145753577,0.0032381967380703,36015.86
2021-06-13 17:00:00,1,-1,0.4353472357476136,0.0242965182561236,36890.92
2021-06-13 18:00:00,1,-1,0.46326390710675575,0.0107619978032535,37287.94
2021-06-13 19:00:00,1,-1,0.4716207441942797,0.0014299529552985,37341.26
2021-06-13 20:00:00,1,-1,0.44897384506167115,0.0445890149395065,39006.27
2021-06-13 21:00:00,1,-1,0.4402529195892636,-0.0039726946462709,38851.31
2021-06-13 22:00:00,1,-1,0.43813658867659866,0.0031993773182938,38975.61
2021-06-13 23:00:00,1,-1,0.4256459915912608,-0.0051214079779636,38776.0
2021-06-14 00:00:00,1,-1,0.40515236684454947,0.0030877346812461,38895.73
2021-06-14 01:00:00,1,-1,0.41429046121595603,0.0035358637053475,39033.26
2021-06-14 02:00:00,1,-1,0.4221740761104663,0.0024599533833453,39129.28
2021-06-14 03:00:00,1,1,0.5908033553198782,-0.0049801580811095,38934.41
2021-06-14 04:00:00,1,-1,0.3943051091995051,-0.0025789526539634,38834.0
2021-06-14 05:00:00,1,-1,0.3991521252064079,0.0087670597929649,39174.46
2021-06-14 06:00:00,1,-1,0.4066421684357817,0.0064225518360687,39426.06
2021-06-14 07:00:00,1,-1,0.4074156524065325,0.0016971008515689,39492.97
2021-06-14 08:00:00,1,1,0.5039993472044707,-0.0051393956949806,39290.0
2021-06-14 09:00:00,1,-1,0.4815458217154655,-0.0052873504708577,39082.26
2021-06-14 10:00:00,1,-1,0.4822891635802208,0.0016652056457326,39147.34
2021-06-14 11:00:00,1,-1,0.49488962602112957,0.0053909154491722,39358.38
2021-06-14 12:00:00,1,-1,0.4793143326538475,-0.0053254224386267,39148.78
2021-06-14 13:00:00,-1,-1,0.41453616452789765,0.0276721266920707,40232.11
2021-06-14 14:00:00,-1,-1,0.4137685046179712,0.008385839072323,40569.49
2021-06-14 15:00:00,-1,-1,0.41600697962810895,-0.0021565467054182,40482.0
2021-06-14 16:00:00,1,-1,0.4122860519178368,-0.0001035027913641,40477.81
2021-06-14 17:00:00,1,-1,0.40184498671145763,-0.0090377913231964,40111.98
2021-06-14 18:00:00,1,-1,0.39938188296938754,0.0002395792977558,40121.59
2021-06-14 19:00:00,1,1,0.5383001560560241,-0.0144463367478705,39541.98
2021-06-14 20:00:00,1,-1,0.45396566173566005,0.0088586863884911,39892.27
2021-06-14 21:00:00,1,-1,0.40353421633697606,0.0069033424269917,40167.66
2021-06-14 22:00:00,1,-1,0.40721953167199865,0.0016077610694771,40232.24
2021-06-14 23:00:00,1,-1,0.40882988407257254,-0.0022737983269138,40140.76
2021-06-15 00:00:00,-1,-1,0.40558213744303634,0.0037881694317696,40292.82
2021-06-15 01:00:00,-1,-1,0.4305379193501313,-0.0016112051725344,40227.9
2021-06-15 02:00:00,-1,-1,0.459774970750224,-0.0051471739762702,40020.84
2021-06-15 03:00:00,-1,-1,0.4237121967138217,0.0081452563214565,40346.82
2021-06-15 04:00:00,-1,-1,0.4251962753246825,-0.0004781045941166,40327.53
2021-06-15 05:00:00,-1,-1,0.45205406896125994,0.0028796705377196,40443.66
2021-06-15 06:00:00,-1,-1,0.45444941251273596,-0.0002910221280666,40431.89
2021-06-15 07:00:00,-1,-1,0.47330138295201524,-0.0069722192061761,40149.99
2021-06-15 08:00:00,-1,-1,0.4642345842845865,0.0034802001196017,40289.72
2021-06-15 09:00:00,-1,1,0.510342835147803,-0.0175657711197794,39582.0
2021-06-15 10:00:00,-1,-1,0.4149844837699807,0.0103117578697389,39990.16
2021-06-15 11:00:00,-1,-1,0.46829353811875035,-5.226285666282138e-05,39988.07
2021-06-15 12:00:00,-1,1,0.5060991040503516,0.0012213642718941,40036.91
2021-06-15 13:00:00,-1,-1,0.4569424632961715,0.0057149765054296,40265.72
2021-06-15 14:00:00,-1,-1,0.48876151482329583,-0.0038168943706955,40112.03
2021-06-15 15:00:00,-1,-1,0.4831544502770968,-0.0042234212529257,39942.62
2021-06-15 16:00:00,-1,-1,0.48504612023667426,0.0039401521482567,40100.0
2021-06-15 17:00:00,-1,-1,0.4981006627787756,0.0029027431421446,40216.4
